,id_a,id_b,label
2145,../../data/ava/dataset/test\10404.jpg,../../data/ava/dataset/test\894383.jpg,0.0
2146,../../data/ava/dataset/test\564583.jpg,../../data/ava/dataset/test\725275.jpg,0.0
2147,../../data/ava/dataset/test\132826.jpg,../../data/ava/dataset/test\451359.jpg,1.0
2148,../../data/ava/dataset/test\303080.jpg,../../data/ava/dataset/test\515137.jpg,0.0
2149,../../data/ava/dataset/test\64197.jpg,../../data/ava/dataset/test\337917.jpg,1.0
2150,../../data/ava/dataset/test\649974.jpg,../../data/ava/dataset/test\736424.jpg,0.0
2151,../../data/ava/dataset/test\489317.jpg,../../data/ava/dataset/test\178043.jpg,1.0
2152,../../data/ava/dataset/test\260113.jpg,../../data/ava/dataset/test\637912.jpg,1.0
2153,../../data/ava/dataset/test\732046.jpg,../../data/ava/dataset/test\74661.jpg,0.0
2154,../../data/ava/dataset/test\637467.jpg,../../data/ava/dataset/test\246249.jpg,0.0
2155,../../data/ava/dataset/test\390983.jpg,../../data/ava/dataset/test\472041.jpg,1.0
2156,../../data/ava/dataset/test\188823.jpg,../../data/ava/dataset/test\593760.jpg,1.0
2157,../../data/ava/dataset/test\955764.jpg,../../data/ava/dataset/test\797236.jpg,1.0
2158,../../data/ava/dataset/test\140239.jpg,../../data/ava/dataset/test\672266.jpg,0.0
2159,../../data/ava/dataset/test\777344.jpg,../../data/ava/dataset/test\644459.jpg,1.0
2160,../../data/ava/dataset/test\39330.jpg,../../data/ava/dataset/test\298708.jpg,1.0
2161,../../data/ava/dataset/test\19049.jpg,../../data/ava/dataset/test\341668.jpg,0.0
2162,../../data/ava/dataset/test\279221.jpg,../../data/ava/dataset/test\118304.jpg,0.0
2163,../../data/ava/dataset/test\162818.jpg,../../data/ava/dataset/test\668993.jpg,0.0
2164,../../data/ava/dataset/test\638393.jpg,../../data/ava/dataset/test\894306.jpg,0.0
2165,../../data/ava/dataset/test\426458.jpg,../../data/ava/dataset/test\154715.jpg,0.0
2166,../../data/ava/dataset/test\579294.jpg,../../data/ava/dataset/test\278183.jpg,1.0
2167,../../data/ava/dataset/test\438032.jpg,../../data/ava/dataset/test\156254.jpg,0.0
2168,../../data/ava/dataset/test\520778.jpg,../../data/ava/dataset/test\555678.jpg,1.0
2169,../../data/ava/dataset/test\84342.jpg,../../data/ava/dataset/test\179908.jpg,0.0
2170,../../data/ava/dataset/test\240594.jpg,../../data/ava/dataset/test\560223.jpg,1.0
2171,../../data/ava/dataset/test\627375.jpg,../../data/ava/dataset/test\38464.jpg,0.0
2172,../../data/ava/dataset/test\524714.jpg,../../data/ava/dataset/test\92154.jpg,1.0
2173,../../data/ava/dataset/test\532542.jpg,../../data/ava/dataset/test\123931.jpg,1.0
2174,../../data/ava/dataset/test\257423.jpg,../../data/ava/dataset/test\174921.jpg,1.0
2175,../../data/ava/dataset/test\633615.jpg,../../data/ava/dataset/test\466760.jpg,1.0
2176,../../data/ava/dataset/test\865317.jpg,../../data/ava/dataset/test\85910.jpg,0.0
2177,../../data/ava/dataset/test\490477.jpg,../../data/ava/dataset/test\528459.jpg,0.0
2178,../../data/ava/dataset/test\790204.jpg,../../data/ava/dataset/test\106336.jpg,1.0
2179,../../data/ava/dataset/test\676008.jpg,../../data/ava/dataset/test\865543.jpg,0.0
2180,../../data/ava/dataset/test\563856.jpg,../../data/ava/dataset/test\156242.jpg,0.0
2181,../../data/ava/dataset/test\221985.jpg,../../data/ava/dataset/test\245940.jpg,1.0
2182,../../data/ava/dataset/test\564621.jpg,../../data/ava/dataset/test\836060.jpg,0.0
2183,../../data/ava/dataset/test\432480.jpg,../../data/ava/dataset/test\42180.jpg,0.0
2184,../../data/ava/dataset/test\272883.jpg,../../data/ava/dataset/test\625696.jpg,0.0
2185,../../data/ava/dataset/test\667352.jpg,../../data/ava/dataset/test\135540.jpg,0.0
2186,../../data/ava/dataset/test\93161.jpg,../../data/ava/dataset/test\140784.jpg,0.0
2187,../../data/ava/dataset/test\611583.jpg,../../data/ava/dataset/test\788943.jpg,1.0
2188,../../data/ava/dataset/test\334514.jpg,../../data/ava/dataset/test\370415.jpg,0.0
2189,../../data/ava/dataset/test\315885.jpg,../../data/ava/dataset/test\836119.jpg,0.0
2190,../../data/ava/dataset/test\227647.jpg,../../data/ava/dataset/test\90430.jpg,0.0
2191,../../data/ava/dataset/test\588260.jpg,../../data/ava/dataset/test\868518.jpg,0.0
2192,../../data/ava/dataset/test\402233.jpg,../../data/ava/dataset/test\430271.jpg,0.0
2193,../../data/ava/dataset/test\418335.jpg,../../data/ava/dataset/test\579954.jpg,1.0
2194,../../data/ava/dataset/test\82333.jpg,../../data/ava/dataset/test\663151.jpg,1.0
2195,../../data/ava/dataset/test\902471.jpg,../../data/ava/dataset/test\767408.jpg,0.0
2196,../../data/ava/dataset/test\85334.jpg,../../data/ava/dataset/test\593640.jpg,1.0
2197,../../data/ava/dataset/test\851295.jpg,../../data/ava/dataset/test\109195.jpg,0.0
2198,../../data/ava/dataset/test\285644.jpg,../../data/ava/dataset/test\677535.jpg,0.0
2199,../../data/ava/dataset/test\283831.jpg,../../data/ava/dataset/test\528780.jpg,0.0
2200,../../data/ava/dataset/test\833791.jpg,../../data/ava/dataset/test\53043.jpg,0.0
2201,../../data/ava/dataset/test\129925.jpg,../../data/ava/dataset/test\497923.jpg,0.0
2202,../../data/ava/dataset/test\955764.jpg,../../data/ava/dataset/test\642757.jpg,0.0
2203,../../data/ava/dataset/test\18502.jpg,../../data/ava/dataset/test\772063.jpg,1.0
2204,../../data/ava/dataset/test\570438.jpg,../../data/ava/dataset/test\382661.jpg,0.0
2205,../../data/ava/dataset/test\767408.jpg,../../data/ava/dataset/test\830748.jpg,1.0
2206,../../data/ava/dataset/test\279793.jpg,../../data/ava/dataset/test\769033.jpg,1.0
2207,../../data/ava/dataset/test\446504.jpg,../../data/ava/dataset/test\188886.jpg,1.0
2208,../../data/ava/dataset/test\454318.jpg,../../data/ava/dataset/test\395281.jpg,0.0
2209,../../data/ava/dataset/test\590601.jpg,../../data/ava/dataset/test\396768.jpg,1.0
2210,../../data/ava/dataset/test\141189.jpg,../../data/ava/dataset/test\475105.jpg,1.0
2211,../../data/ava/dataset/test\161305.jpg,../../data/ava/dataset/test\916736.jpg,0.0
2212,../../data/ava/dataset/test\836059.jpg,../../data/ava/dataset/test\797116.jpg,1.0
2213,../../data/ava/dataset/test\390472.jpg,../../data/ava/dataset/test\843210.jpg,0.0
2214,../../data/ava/dataset/test\26306.jpg,../../data/ava/dataset/test\761670.jpg,1.0
2215,../../data/ava/dataset/test\649404.jpg,../../data/ava/dataset/test\944572.jpg,1.0
2216,../../data/ava/dataset/test\371990.jpg,../../data/ava/dataset/test\16627.jpg,1.0
2217,../../data/ava/dataset/test\492112.jpg,../../data/ava/dataset/test\545526.jpg,1.0
2218,../../data/ava/dataset/test\607223.jpg,../../data/ava/dataset/test\710771.jpg,0.0
2219,../../data/ava/dataset/test\60418.jpg,../../data/ava/dataset/test\824715.jpg,1.0
2220,../../data/ava/dataset/test\436236.jpg,../../data/ava/dataset/test\431727.jpg,1.0
2221,../../data/ava/dataset/test\897539.jpg,../../data/ava/dataset/test\15941.jpg,1.0
2222,../../data/ava/dataset/test\713174.jpg,../../data/ava/dataset/test\19088.jpg,0.0
2223,../../data/ava/dataset/test\151869.jpg,../../data/ava/dataset/test\617498.jpg,0.0
2224,../../data/ava/dataset/test\755910.jpg,../../data/ava/dataset/test\355896.jpg,0.0
2225,../../data/ava/dataset/test\662918.jpg,../../data/ava/dataset/test\894397.jpg,0.0
2226,../../data/ava/dataset/test\867454.jpg,../../data/ava/dataset/test\51333.jpg,0.0
2227,../../data/ava/dataset/test\847471.jpg,../../data/ava/dataset/test\383915.jpg,1.0
2228,../../data/ava/dataset/test\350544.jpg,../../data/ava/dataset/test\80052.jpg,0.0
2229,../../data/ava/dataset/test\503158.jpg,../../data/ava/dataset/test\189281.jpg,0.0
2230,../../data/ava/dataset/test\823890.jpg,../../data/ava/dataset/test\123338.jpg,0.0
2231,../../data/ava/dataset/test\387517.jpg,../../data/ava/dataset/test\755258.jpg,1.0
2232,../../data/ava/dataset/test\258181.jpg,../../data/ava/dataset/test\279016.jpg,0.0
2233,../../data/ava/dataset/test\71627.jpg,../../data/ava/dataset/test\129714.jpg,0.0
2234,../../data/ava/dataset/test\277926.jpg,../../data/ava/dataset/test\109309.jpg,1.0
2235,../../data/ava/dataset/test\119332.jpg,../../data/ava/dataset/test\927905.jpg,0.0
2236,../../data/ava/dataset/test\673165.jpg,../../data/ava/dataset/test\572254.jpg,0.0
2237,../../data/ava/dataset/test\388309.jpg,../../data/ava/dataset/test\374632.jpg,0.0
2238,../../data/ava/dataset/test\356159.jpg,../../data/ava/dataset/test\279313.jpg,1.0
2239,../../data/ava/dataset/test\295519.jpg,../../data/ava/dataset/test\170837.jpg,0.0
2240,../../data/ava/dataset/test\514729.jpg,../../data/ava/dataset/test\235617.jpg,0.0
2241,../../data/ava/dataset/test\205076.jpg,../../data/ava/dataset/test\390140.jpg,0.0
2242,../../data/ava/dataset/test\799090.jpg,../../data/ava/dataset/test\278897.jpg,0.0
2243,../../data/ava/dataset/test\440346.jpg,../../data/ava/dataset/test\43271.jpg,0.0
2244,../../data/ava/dataset/test\439832.jpg,../../data/ava/dataset/test\829496.jpg,1.0
2245,../../data/ava/dataset/test\660042.jpg,../../data/ava/dataset/test\261120.jpg,1.0
2246,../../data/ava/dataset/test\375835.jpg,../../data/ava/dataset/test\149616.jpg,1.0
2247,../../data/ava/dataset/test\650283.jpg,../../data/ava/dataset/test\864267.jpg,1.0
2248,../../data/ava/dataset/test\162510.jpg,../../data/ava/dataset/test\389607.jpg,0.0
2249,../../data/ava/dataset/test\303936.jpg,../../data/ava/dataset/test\357022.jpg,1.0
2250,../../data/ava/dataset/test\546569.jpg,../../data/ava/dataset/test\118071.jpg,0.0
2251,../../data/ava/dataset/test\386337.jpg,../../data/ava/dataset/test\831389.jpg,0.0
2252,../../data/ava/dataset/test\117108.jpg,../../data/ava/dataset/test\650481.jpg,1.0
2253,../../data/ava/dataset/test\222048.jpg,../../data/ava/dataset/test\923094.jpg,0.0
2254,../../data/ava/dataset/test\455268.jpg,../../data/ava/dataset/test\501162.jpg,0.0
2255,../../data/ava/dataset/test\596594.jpg,../../data/ava/dataset/test\617754.jpg,0.0
2256,../../data/ava/dataset/test\652085.jpg,../../data/ava/dataset/test\395639.jpg,1.0
2257,../../data/ava/dataset/test\607342.jpg,../../data/ava/dataset/test\252208.jpg,1.0
2258,../../data/ava/dataset/test\763123.jpg,../../data/ava/dataset/test\55757.jpg,0.0
2259,../../data/ava/dataset/test\755370.jpg,../../data/ava/dataset/test\298650.jpg,0.0
2260,../../data/ava/dataset/test\106319.jpg,../../data/ava/dataset/test\447639.jpg,1.0
2261,../../data/ava/dataset/test\674403.jpg,../../data/ava/dataset/test\537472.jpg,1.0
2262,../../data/ava/dataset/test\483603.jpg,../../data/ava/dataset/test\200203.jpg,1.0
2263,../../data/ava/dataset/test\367841.jpg,../../data/ava/dataset/test\716749.jpg,1.0
2264,../../data/ava/dataset/test\11175.jpg,../../data/ava/dataset/test\233817.jpg,0.0
2265,../../data/ava/dataset/test\391559.jpg,../../data/ava/dataset/test\121671.jpg,1.0
2266,../../data/ava/dataset/test\274725.jpg,../../data/ava/dataset/test\624606.jpg,1.0
2267,../../data/ava/dataset/test\784443.jpg,../../data/ava/dataset/test\42033.jpg,0.0
2268,../../data/ava/dataset/test\455467.jpg,../../data/ava/dataset/test\121342.jpg,0.0
2269,../../data/ava/dataset/test\278897.jpg,../../data/ava/dataset/test\182188.jpg,1.0
2270,../../data/ava/dataset/test\232559.jpg,../../data/ava/dataset/test\102281.jpg,0.0
2271,../../data/ava/dataset/test\136591.jpg,../../data/ava/dataset/test\743728.jpg,0.0
2272,../../data/ava/dataset/test\10828.jpg,../../data/ava/dataset/test\340633.jpg,0.0
2273,../../data/ava/dataset/test\77182.jpg,../../data/ava/dataset/test\771569.jpg,0.0
2274,../../data/ava/dataset/test\638622.jpg,../../data/ava/dataset/test\33558.jpg,1.0
2275,../../data/ava/dataset/test\663924.jpg,../../data/ava/dataset/test\624304.jpg,1.0
2276,../../data/ava/dataset/test\121342.jpg,../../data/ava/dataset/test\109511.jpg,0.0
2277,../../data/ava/dataset/test\476056.jpg,../../data/ava/dataset/test\182727.jpg,0.0
2278,../../data/ava/dataset/test\433175.jpg,../../data/ava/dataset/test\284542.jpg,0.0
2279,../../data/ava/dataset/test\339562.jpg,../../data/ava/dataset/test\109793.jpg,1.0
2280,../../data/ava/dataset/test\577714.jpg,../../data/ava/dataset/test\279532.jpg,0.0
2281,../../data/ava/dataset/test\589551.jpg,../../data/ava/dataset/test\234136.jpg,0.0
2282,../../data/ava/dataset/test\109368.jpg,../../data/ava/dataset/test\162920.jpg,0.0
2283,../../data/ava/dataset/test\85334.jpg,../../data/ava/dataset/test\630756.jpg,1.0
2284,../../data/ava/dataset/test\369317.jpg,../../data/ava/dataset/test\118110.jpg,1.0
2285,../../data/ava/dataset/test\371990.jpg,../../data/ava/dataset/test\544646.jpg,1.0
2286,../../data/ava/dataset/test\162786.jpg,../../data/ava/dataset/test\756749.jpg,0.0
2287,../../data/ava/dataset/test\116759.jpg,../../data/ava/dataset/test\190734.jpg,0.0
2288,../../data/ava/dataset/test\596178.jpg,../../data/ava/dataset/test\426214.jpg,0.0
2289,../../data/ava/dataset/test\497266.jpg,../../data/ava/dataset/test\704341.jpg,0.0
2290,../../data/ava/dataset/test\874937.jpg,../../data/ava/dataset/test\648355.jpg,1.0
2291,../../data/ava/dataset/test\651171.jpg,../../data/ava/dataset/test\899299.jpg,0.0
2292,../../data/ava/dataset/test\932825.jpg,../../data/ava/dataset/test\66950.jpg,0.0
2293,../../data/ava/dataset/test\39873.jpg,../../data/ava/dataset/test\129309.jpg,1.0
2294,../../data/ava/dataset/test\162938.jpg,../../data/ava/dataset/test\855543.jpg,0.0
2295,../../data/ava/dataset/test\761677.jpg,../../data/ava/dataset/test\247595.jpg,0.0
2296,../../data/ava/dataset/test\303217.jpg,../../data/ava/dataset/test\188823.jpg,0.0
2297,../../data/ava/dataset/test\18842.jpg,../../data/ava/dataset/test\446438.jpg,0.0
2298,../../data/ava/dataset/test\56669.jpg,../../data/ava/dataset/test\247595.jpg,0.0
2299,../../data/ava/dataset/test\95592.jpg,../../data/ava/dataset/test\371896.jpg,0.0
2300,../../data/ava/dataset/test\597943.jpg,../../data/ava/dataset/test\734716.jpg,0.0
2301,../../data/ava/dataset/test\18456.jpg,../../data/ava/dataset/test\172618.jpg,0.0
2302,../../data/ava/dataset/test\617099.jpg,../../data/ava/dataset/test\591976.jpg,0.0
2303,../../data/ava/dataset/test\850383.jpg,../../data/ava/dataset/test\326268.jpg,0.0
2304,../../data/ava/dataset/test\12649.jpg,../../data/ava/dataset/test\371990.jpg,0.0
2305,../../data/ava/dataset/test\456546.jpg,../../data/ava/dataset/test\504561.jpg,1.0
2306,../../data/ava/dataset/test\829138.jpg,../../data/ava/dataset/test\522876.jpg,0.0
2307,../../data/ava/dataset/test\669783.jpg,../../data/ava/dataset/test\809070.jpg,1.0
2308,../../data/ava/dataset/test\593760.jpg,../../data/ava/dataset/test\756497.jpg,0.0
2309,../../data/ava/dataset/test\487384.jpg,../../data/ava/dataset/test\653831.jpg,1.0
2310,../../data/ava/dataset/test\582937.jpg,../../data/ava/dataset/test\257641.jpg,0.0
2311,../../data/ava/dataset/test\858286.jpg,../../data/ava/dataset/test\372057.jpg,1.0
2312,../../data/ava/dataset/test\324984.jpg,../../data/ava/dataset/test\529325.jpg,1.0
2313,../../data/ava/dataset/test\425898.jpg,../../data/ava/dataset/test\596178.jpg,1.0
2314,../../data/ava/dataset/test\303453.jpg,../../data/ava/dataset/test\649974.jpg,0.0
2315,../../data/ava/dataset/test\880040.jpg,../../data/ava/dataset/test\134726.jpg,1.0
2316,../../data/ava/dataset/test\109793.jpg,../../data/ava/dataset/test\55152.jpg,0.0
2317,../../data/ava/dataset/test\425971.jpg,../../data/ava/dataset/test\785084.jpg,0.0
2318,../../data/ava/dataset/test\713708.jpg,../../data/ava/dataset/test\2188.jpg,0.0
2319,../../data/ava/dataset/test\356550.jpg,../../data/ava/dataset/test\328552.jpg,0.0
2320,../../data/ava/dataset/test\249180.jpg,../../data/ava/dataset/test\750083.jpg,1.0
2321,../../data/ava/dataset/test\162701.jpg,../../data/ava/dataset/test\204791.jpg,1.0
2322,../../data/ava/dataset/test\38353.jpg,../../data/ava/dataset/test\649284.jpg,1.0
2323,../../data/ava/dataset/test\571700.jpg,../../data/ava/dataset/test\125077.jpg,1.0
2324,../../data/ava/dataset/test\503158.jpg,../../data/ava/dataset/test\162434.jpg,0.0
2325,../../data/ava/dataset/test\667664.jpg,../../data/ava/dataset/test\893792.jpg,1.0
2326,../../data/ava/dataset/test\373303.jpg,../../data/ava/dataset/test\448514.jpg,0.0
2327,../../data/ava/dataset/test\515211.jpg,../../data/ava/dataset/test\950627.jpg,1.0
2328,../../data/ava/dataset/test\734716.jpg,../../data/ava/dataset/test\85334.jpg,1.0
2329,../../data/ava/dataset/test\637397.jpg,../../data/ava/dataset/test\66914.jpg,0.0
2330,../../data/ava/dataset/test\19179.jpg,../../data/ava/dataset/test\60183.jpg,1.0
2331,../../data/ava/dataset/test\824703.jpg,../../data/ava/dataset/test\171254.jpg,0.0
2332,../../data/ava/dataset/test\371896.jpg,../../data/ava/dataset/test\797489.jpg,1.0
2333,../../data/ava/dataset/test\22993.jpg,../../data/ava/dataset/test\763437.jpg,1.0
2334,../../data/ava/dataset/test\438083.jpg,../../data/ava/dataset/test\322579.jpg,0.0
2335,../../data/ava/dataset/test\203754.jpg,../../data/ava/dataset/test\778279.jpg,1.0
2336,../../data/ava/dataset/test\188835.jpg,../../data/ava/dataset/test\495930.jpg,1.0
2337,../../data/ava/dataset/test\917351.jpg,../../data/ava/dataset/test\938409.jpg,1.0
2338,../../data/ava/dataset/test\541271.jpg,../../data/ava/dataset/test\106078.jpg,1.0
2339,../../data/ava/dataset/test\527008.jpg,../../data/ava/dataset/test\445110.jpg,1.0
2340,../../data/ava/dataset/test\53525.jpg,../../data/ava/dataset/test\340818.jpg,0.0
2341,../../data/ava/dataset/test\351674.jpg,../../data/ava/dataset/test\56669.jpg,0.0
2342,../../data/ava/dataset/test\456410.jpg,../../data/ava/dataset/test\703087.jpg,0.0
2343,../../data/ava/dataset/test\34316.jpg,../../data/ava/dataset/test\162612.jpg,1.0
2344,../../data/ava/dataset/test\784236.jpg,../../data/ava/dataset/test\521788.jpg,1.0
2345,../../data/ava/dataset/test\270187.jpg,../../data/ava/dataset/test\878460.jpg,0.0
2346,../../data/ava/dataset/test\579826.jpg,../../data/ava/dataset/test\761860.jpg,0.0
2347,../../data/ava/dataset/test\638971.jpg,../../data/ava/dataset/test\243071.jpg,1.0
2348,../../data/ava/dataset/test\744066.jpg,../../data/ava/dataset/test\949949.jpg,0.0
2349,../../data/ava/dataset/test\772353.jpg,../../data/ava/dataset/test\248256.jpg,1.0
2350,../../data/ava/dataset/test\743325.jpg,../../data/ava/dataset/test\826123.jpg,0.0
2351,../../data/ava/dataset/test\791991.jpg,../../data/ava/dataset/test\782340.jpg,0.0
2352,../../data/ava/dataset/test\811027.jpg,../../data/ava/dataset/test\755910.jpg,0.0
2353,../../data/ava/dataset/test\365449.jpg,../../data/ava/dataset/test\265747.jpg,1.0
2354,../../data/ava/dataset/test\235917.jpg,../../data/ava/dataset/test\598150.jpg,1.0
2355,../../data/ava/dataset/test\707434.jpg,../../data/ava/dataset/test\684293.jpg,1.0
2356,../../data/ava/dataset/test\862654.jpg,../../data/ava/dataset/test\686678.jpg,0.0
2357,../../data/ava/dataset/test\435945.jpg,../../data/ava/dataset/test\154072.jpg,0.0
2358,../../data/ava/dataset/test\478686.jpg,../../data/ava/dataset/test\272324.jpg,1.0
2359,../../data/ava/dataset/test\481000.jpg,../../data/ava/dataset/test\676200.jpg,1.0
2360,../../data/ava/dataset/test\825252.jpg,../../data/ava/dataset/test\760870.jpg,0.0
2361,../../data/ava/dataset/test\785456.jpg,../../data/ava/dataset/test\633380.jpg,1.0
2362,../../data/ava/dataset/test\188794.jpg,../../data/ava/dataset/test\540456.jpg,1.0
2363,../../data/ava/dataset/test\26374.jpg,../../data/ava/dataset/test\610208.jpg,0.0
2364,../../data/ava/dataset/test\848467.jpg,../../data/ava/dataset/test\43271.jpg,0.0
2365,../../data/ava/dataset/test\813211.jpg,../../data/ava/dataset/test\205269.jpg,1.0
2366,../../data/ava/dataset/test\581883.jpg,../../data/ava/dataset/test\575451.jpg,1.0
