,id,label
1697,../../data/ava/dataset/test\767879.jpg,0.0
1698,../../data/ava/dataset/test\157686.jpg,0.0
1699,../../data/ava/dataset/test\17701.jpg,0.0
1700,../../data/ava/dataset/test\638089.jpg,0.0
1701,../../data/ava/dataset/test\665807.jpg,0.0
1702,../../data/ava/dataset/test\574217.jpg,0.0
1703,../../data/ava/dataset/test\521796.jpg,0.0
1704,../../data/ava/dataset/test\532229.jpg,0.0
1705,../../data/ava/dataset/test\498605.jpg,0.0
1706,../../data/ava/dataset/test\538116.jpg,0.0
1707,../../data/ava/dataset/test\648473.jpg,0.0
1708,../../data/ava/dataset/test\911417.jpg,0.0
1709,../../data/ava/dataset/test\796090.jpg,0.0
1710,../../data/ava/dataset/test\114351.jpg,0.0
1711,../../data/ava/dataset/test\454350.jpg,0.0
1712,../../data/ava/dataset/test\200915.jpg,0.0
1713,../../data/ava/dataset/test\146228.jpg,0.0
1714,../../data/ava/dataset/test\770186.jpg,0.0
1715,../../data/ava/dataset/test\437967.jpg,0.0
1716,../../data/ava/dataset/test\770287.jpg,0.0
1717,../../data/ava/dataset/test\871474.jpg,0.0
1718,../../data/ava/dataset/test\313022.jpg,0.0
1719,../../data/ava/dataset/test\331927.jpg,0.0
1720,../../data/ava/dataset/test\618584.jpg,0.0
1721,../../data/ava/dataset/test\69548.jpg,0.0
1722,../../data/ava/dataset/test\71482.jpg,0.0
1723,../../data/ava/dataset/test\787939.jpg,0.0
1724,../../data/ava/dataset/test\155451.jpg,0.0
1725,../../data/ava/dataset/test\343636.jpg,0.0
1726,../../data/ava/dataset/test\225674.jpg,0.0
1727,../../data/ava/dataset/test\285554.jpg,0.0
1728,../../data/ava/dataset/test\870694.jpg,0.0
1729,../../data/ava/dataset/test\199845.jpg,0.0
1730,../../data/ava/dataset/test\957271.jpg,0.0
1731,../../data/ava/dataset/test\477085.jpg,0.0
1732,../../data/ava/dataset/test\346302.jpg,0.0
1733,../../data/ava/dataset/test\188651.jpg,0.0
1734,../../data/ava/dataset/test\42759.jpg,0.0
1735,../../data/ava/dataset/test\767821.jpg,0.0
1736,../../data/ava/dataset/test\543331.jpg,0.0
1737,../../data/ava/dataset/test\9874.jpg,0.0
1738,../../data/ava/dataset/test\662073.jpg,0.0
1739,../../data/ava/dataset/test\234447.jpg,0.0
1740,../../data/ava/dataset/test\227924.jpg,0.0
1741,../../data/ava/dataset/test\674017.jpg,0.0
1742,../../data/ava/dataset/test\687218.jpg,0.0
1743,../../data/ava/dataset/test\786980.jpg,0.0
1744,../../data/ava/dataset/test\512487.jpg,0.0
1745,../../data/ava/dataset/test\574063.jpg,0.0
1746,../../data/ava/dataset/test\73933.jpg,0.0
1747,../../data/ava/dataset/test\871344.jpg,0.0
1748,../../data/ava/dataset/test\22039.jpg,0.0
1749,../../data/ava/dataset/test\180204.jpg,0.0
1750,../../data/ava/dataset/test\162164.jpg,0.0
1751,../../data/ava/dataset/test\372985.jpg,0.0
1752,../../data/ava/dataset/test\311966.jpg,0.0
1753,../../data/ava/dataset/test\183309.jpg,0.0
1754,../../data/ava/dataset/test\260939.jpg,0.0
1755,../../data/ava/dataset/test\498302.jpg,0.0
1756,../../data/ava/dataset/test\619751.jpg,0.0
1757,../../data/ava/dataset/test\4773.jpg,0.0
1758,../../data/ava/dataset/test\717032.jpg,0.0
1759,../../data/ava/dataset/test\38881.jpg,0.0
1760,../../data/ava/dataset/test\759193.jpg,0.0
1761,../../data/ava/dataset/test\657982.jpg,0.0
1762,../../data/ava/dataset/test\739487.jpg,0.0
1763,../../data/ava/dataset/test\837295.jpg,0.0
1764,../../data/ava/dataset/test\551584.jpg,0.0
1765,../../data/ava/dataset/test\86492.jpg,0.0
1766,../../data/ava/dataset/test\908472.jpg,0.0
1767,../../data/ava/dataset/test\277956.jpg,0.0
1768,../../data/ava/dataset/test\909298.jpg,0.0
1769,../../data/ava/dataset/test\104730.jpg,0.0
1770,../../data/ava/dataset/test\712320.jpg,0.0
1771,../../data/ava/dataset/test\168679.jpg,0.0
1772,../../data/ava/dataset/test\262755.jpg,0.0
1773,../../data/ava/dataset/test\898565.jpg,0.0
1774,../../data/ava/dataset/test\338052.jpg,0.0
1775,../../data/ava/dataset/test\525298.jpg,0.0
1776,../../data/ava/dataset/test\20645.jpg,0.0
1777,../../data/ava/dataset/test\683851.jpg,0.0
1778,../../data/ava/dataset/test\771677.jpg,0.0
1779,../../data/ava/dataset/test\208940.jpg,0.0
1780,../../data/ava/dataset/test\823279.jpg,0.0
1781,../../data/ava/dataset/test\561290.jpg,0.0
1782,../../data/ava/dataset/test\803433.jpg,0.0
1783,../../data/ava/dataset/test\427426.jpg,0.0
1784,../../data/ava/dataset/test\902074.jpg,0.0
1785,../../data/ava/dataset/test\921873.jpg,0.0
1786,../../data/ava/dataset/test\196937.jpg,0.0
1787,../../data/ava/dataset/test\952064.jpg,0.0
1788,../../data/ava/dataset/test\943680.jpg,0.0
1789,../../data/ava/dataset/test\616660.jpg,0.0
1790,../../data/ava/dataset/test\69611.jpg,0.0
1791,../../data/ava/dataset/test\274561.jpg,0.0
1792,../../data/ava/dataset/test\31014.jpg,0.0
1793,../../data/ava/dataset/test\160007.jpg,0.0
1794,../../data/ava/dataset/test\774590.jpg,0.0
1795,../../data/ava/dataset/test\59433.jpg,0.0
1796,../../data/ava/dataset/test\775713.jpg,0.0
1797,../../data/ava/dataset/test\206242.jpg,0.0
1798,../../data/ava/dataset/test\812761.jpg,0.0
1799,../../data/ava/dataset/test\616316.jpg,0.0
1800,../../data/ava/dataset/test\802826.jpg,0.0
1801,../../data/ava/dataset/test\492180.jpg,0.0
1802,../../data/ava/dataset/test\362338.jpg,0.0
1803,../../data/ava/dataset/test\1814.jpg,0.0
1804,../../data/ava/dataset/test\390893.jpg,0.0
1805,../../data/ava/dataset/test\563003.jpg,0.0
1806,../../data/ava/dataset/test\110562.jpg,0.0
1807,../../data/ava/dataset/test\906638.jpg,0.0
1808,../../data/ava/dataset/test\805478.jpg,0.0
1809,../../data/ava/dataset/test\250151.jpg,0.0
1810,../../data/ava/dataset/test\282110.jpg,0.0
1811,../../data/ava/dataset/test\541864.jpg,0.0
1812,../../data/ava/dataset/test\485136.jpg,0.0
1813,../../data/ava/dataset/test\229727.jpg,0.0
1814,../../data/ava/dataset/test\260730.jpg,0.0
1815,../../data/ava/dataset/test\306584.jpg,0.0
1816,../../data/ava/dataset/test\412863.jpg,0.0
1817,../../data/ava/dataset/test\761995.jpg,0.0
1818,../../data/ava/dataset/test\98534.jpg,0.0
1819,../../data/ava/dataset/test\287089.jpg,0.0
1820,../../data/ava/dataset/test\22753.jpg,0.0
1821,../../data/ava/dataset/test\312251.jpg,0.0
1822,../../data/ava/dataset/test\330947.jpg,0.0
1823,../../data/ava/dataset/test\119069.jpg,0.0
1824,../../data/ava/dataset/test\39989.jpg,0.0
1825,../../data/ava/dataset/test\588036.jpg,0.0
1826,../../data/ava/dataset/test\733529.jpg,0.0
1827,../../data/ava/dataset/test\34224.jpg,0.0
1828,../../data/ava/dataset/test\32226.jpg,0.0
1829,../../data/ava/dataset/test\624983.jpg,0.0
1830,../../data/ava/dataset/test\146871.jpg,0.0
1831,../../data/ava/dataset/test\28937.jpg,0.0
1832,../../data/ava/dataset/test\898759.jpg,0.0
1833,../../data/ava/dataset/test\824267.jpg,0.0
1834,../../data/ava/dataset/test\537649.jpg,0.0
1835,../../data/ava/dataset/test\478513.jpg,0.0
1836,../../data/ava/dataset/test\601051.jpg,0.0
1837,../../data/ava/dataset/test\549089.jpg,0.0
1838,../../data/ava/dataset/test\442396.jpg,0.0
1839,../../data/ava/dataset/test\558822.jpg,0.0
1840,../../data/ava/dataset/test\618333.jpg,0.0
1841,../../data/ava/dataset/test\835542.jpg,0.0
1842,../../data/ava/dataset/test\37411.jpg,0.0
1843,../../data/ava/dataset/test\106711.jpg,0.0
1844,../../data/ava/dataset/test\279448.jpg,0.0
1845,../../data/ava/dataset/test\807131.jpg,0.0
1846,../../data/ava/dataset/test\243836.jpg,0.0
1847,../../data/ava/dataset/test\343996.jpg,0.0
1848,../../data/ava/dataset/test\633811.jpg,0.0
1849,../../data/ava/dataset/test\542474.jpg,0.0
1850,../../data/ava/dataset/test\739318.jpg,0.0
1851,../../data/ava/dataset/test\883178.jpg,0.0
1852,../../data/ava/dataset/test\881453.jpg,0.0
1853,../../data/ava/dataset/test\768065.jpg,0.0
1854,../../data/ava/dataset/test\238755.jpg,0.0
1855,../../data/ava/dataset/test\463748.jpg,0.0
1856,../../data/ava/dataset/test\924298.jpg,0.0
1857,../../data/ava/dataset/test\529436.jpg,0.0
1858,../../data/ava/dataset/test\421085.jpg,0.0
1859,../../data/ava/dataset/test\109394.jpg,0.0
1860,../../data/ava/dataset/test\33559.jpg,0.0
1861,../../data/ava/dataset/test\704289.jpg,0.0
1862,../../data/ava/dataset/test\857516.jpg,0.0
1863,../../data/ava/dataset/test\948173.jpg,0.0
1864,../../data/ava/dataset/test\19187.jpg,0.0
1865,../../data/ava/dataset/test\175478.jpg,0.0
1866,../../data/ava/dataset/test\851736.jpg,0.0
1867,../../data/ava/dataset/test\815976.jpg,0.0
1868,../../data/ava/dataset/test\874321.jpg,0.0
1869,../../data/ava/dataset/test\918752.jpg,0.0
1870,../../data/ava/dataset/test\913799.jpg,0.0
1871,../../data/ava/dataset/test\253190.jpg,0.0
1872,../../data/ava/dataset/test\10350.jpg,0.0
1873,../../data/ava/dataset/test\61833.jpg,0.0
1874,../../data/ava/dataset/test\766908.jpg,0.0
1875,../../data/ava/dataset/test\438815.jpg,0.0
1876,../../data/ava/dataset/test\105116.jpg,0.0
1877,../../data/ava/dataset/test\354734.jpg,0.0
1878,../../data/ava/dataset/test\153499.jpg,0.0
1879,../../data/ava/dataset/test\642105.jpg,0.0
1880,../../data/ava/dataset/test\67802.jpg,0.0
1881,../../data/ava/dataset/test\66287.jpg,0.0
1882,../../data/ava/dataset/test\387468.jpg,0.0
1883,../../data/ava/dataset/test\593389.jpg,0.0
1884,../../data/ava/dataset/test\611533.jpg,0.0
1885,../../data/ava/dataset/test\324451.jpg,0.0
1886,../../data/ava/dataset/test\6448.jpg,0.0
1887,../../data/ava/dataset/test\601236.jpg,0.0
1888,../../data/ava/dataset/test\873392.jpg,0.0
1889,../../data/ava/dataset/test\582224.jpg,0.0
1890,../../data/ava/dataset/test\718137.jpg,0.0
1891,../../data/ava/dataset/test\481723.jpg,0.0
1892,../../data/ava/dataset/test\926152.jpg,0.0
1893,../../data/ava/dataset/test\892011.jpg,0.0
1894,../../data/ava/dataset/test\3580.jpg,0.0
1895,../../data/ava/dataset/test\173057.jpg,0.0
1896,../../data/ava/dataset/test\226916.jpg,0.0
1897,../../data/ava/dataset/test\198472.jpg,0.0
1898,../../data/ava/dataset/test\426564.jpg,0.0
1899,../../data/ava/dataset/test\751589.jpg,0.0
1900,../../data/ava/dataset/test\104647.jpg,0.0
1901,../../data/ava/dataset/test\136954.jpg,0.0
1902,../../data/ava/dataset/test\847964.jpg,0.0
1903,../../data/ava/dataset/test\223396.jpg,0.0
1904,../../data/ava/dataset/test\488477.jpg,0.0
1905,../../data/ava/dataset/test\697411.jpg,0.0
1906,../../data/ava/dataset/test\700589.jpg,0.0
1907,../../data/ava/dataset/test\515802.jpg,0.0
1908,../../data/ava/dataset/test\343567.jpg,0.0
1909,../../data/ava/dataset/test\36938.jpg,0.0
1910,../../data/ava/dataset/test\490308.jpg,0.0
1911,../../data/ava/dataset/test\400294.jpg,0.0
1912,../../data/ava/dataset/test\910994.jpg,0.0
1913,../../data/ava/dataset/test\591215.jpg,0.0
1914,../../data/ava/dataset/test\681235.jpg,0.0
1915,../../data/ava/dataset/test\510363.jpg,0.0
1916,../../data/ava/dataset/test\487384.jpg,0.0
1917,../../data/ava/dataset/test\692744.jpg,0.0
1918,../../data/ava/dataset/test\2126.jpg,0.0
1919,../../data/ava/dataset/test\30768.jpg,0.0
1920,../../data/ava/dataset/test\476850.jpg,0.0
1921,../../data/ava/dataset/test\521470.jpg,0.0
1922,../../data/ava/dataset/test\854438.jpg,0.0
1923,../../data/ava/dataset/test\151872.jpg,0.0
1924,../../data/ava/dataset/test\387541.jpg,0.0
1925,../../data/ava/dataset/test\348907.jpg,0.0
1926,../../data/ava/dataset/test\146830.jpg,0.0
1927,../../data/ava/dataset/test\623575.jpg,0.0
1928,../../data/ava/dataset/test\305076.jpg,0.0
1929,../../data/ava/dataset/test\712016.jpg,0.0
1930,../../data/ava/dataset/test\863679.jpg,0.0
1931,../../data/ava/dataset/test\451171.jpg,0.0
1932,../../data/ava/dataset/test\497923.jpg,0.0
1933,../../data/ava/dataset/test\583892.jpg,0.0
1934,../../data/ava/dataset/test\101372.jpg,0.0
1935,../../data/ava/dataset/test\274614.jpg,0.0
1936,../../data/ava/dataset/test\603566.jpg,0.0
1937,../../data/ava/dataset/test\126643.jpg,0.0
1938,../../data/ava/dataset/test\282861.jpg,0.0
1939,../../data/ava/dataset/test\638137.jpg,0.0
1940,../../data/ava/dataset/test\599466.jpg,0.0
1941,../../data/ava/dataset/test\255400.jpg,0.0
1942,../../data/ava/dataset/test\47160.jpg,0.0
1943,../../data/ava/dataset/test\953730.jpg,0.0
1944,../../data/ava/dataset/test\166729.jpg,0.0
1945,../../data/ava/dataset/test\717175.jpg,0.0
1946,../../data/ava/dataset/test\790563.jpg,0.0
1947,../../data/ava/dataset/test\6245.jpg,0.0
1948,../../data/ava/dataset/test\249608.jpg,0.0
1949,../../data/ava/dataset/test\889834.jpg,0.0
1950,../../data/ava/dataset/test\552791.jpg,0.0
1951,../../data/ava/dataset/test\148360.jpg,0.0
1952,../../data/ava/dataset/test\582415.jpg,0.0
1953,../../data/ava/dataset/test\188911.jpg,0.0
1954,../../data/ava/dataset/test\643142.jpg,0.0
1955,../../data/ava/dataset/test\861947.jpg,0.0
1956,../../data/ava/dataset/test\894082.jpg,0.0
1957,../../data/ava/dataset/test\673432.jpg,0.0
1958,../../data/ava/dataset/test\400907.jpg,0.0
1959,../../data/ava/dataset/test\49828.jpg,0.0
1960,../../data/ava/dataset/test\674316.jpg,0.0
1961,../../data/ava/dataset/test\228749.jpg,0.0
1962,../../data/ava/dataset/test\651731.jpg,0.0
1963,../../data/ava/dataset/test\8861.jpg,0.0
1964,../../data/ava/dataset/test\649937.jpg,0.0
1965,../../data/ava/dataset/test\484846.jpg,0.0
1966,../../data/ava/dataset/test\532506.jpg,0.0
1967,../../data/ava/dataset/test\786002.jpg,0.0
1968,../../data/ava/dataset/test\283134.jpg,0.0
1969,../../data/ava/dataset/test\125159.jpg,0.0
1970,../../data/ava/dataset/test\270535.jpg,0.0
1971,../../data/ava/dataset/test\49761.jpg,0.0
1972,../../data/ava/dataset/test\51077.jpg,0.0
1973,../../data/ava/dataset/test\303213.jpg,0.0
1974,../../data/ava/dataset/test\121741.jpg,0.0
1975,../../data/ava/dataset/test\221565.jpg,0.0
1976,../../data/ava/dataset/test\844610.jpg,0.0
1977,../../data/ava/dataset/test\175977.jpg,0.0
1978,../../data/ava/dataset/test\159572.jpg,0.0
1979,../../data/ava/dataset/test\189033.jpg,0.0
1980,../../data/ava/dataset/test\57701.jpg,0.0
1981,../../data/ava/dataset/test\228008.jpg,0.0
1982,../../data/ava/dataset/test\531671.jpg,0.0
1983,../../data/ava/dataset/test\334079.jpg,0.0
1984,../../data/ava/dataset/test\831846.jpg,0.0
1985,../../data/ava/dataset/test\302944.jpg,0.0
1986,../../data/ava/dataset/test\674846.jpg,0.0
1987,../../data/ava/dataset/test\497080.jpg,0.0
1988,../../data/ava/dataset/test\902622.jpg,0.0
1989,../../data/ava/dataset/test\722861.jpg,0.0
1990,../../data/ava/dataset/test\236096.jpg,0.0
1991,../../data/ava/dataset/test\917459.jpg,0.0
1992,../../data/ava/dataset/test\636544.jpg,0.0
1993,../../data/ava/dataset/test\940284.jpg,0.0
1994,../../data/ava/dataset/test\45000.jpg,0.0
1995,../../data/ava/dataset/test\931949.jpg,0.0
1996,../../data/ava/dataset/test\379549.jpg,0.0
1997,../../data/ava/dataset/test\3828.jpg,0.0
1998,../../data/ava/dataset/test\521521.jpg,0.0
1999,../../data/ava/dataset/test\49163.jpg,0.0
2000,../../data/ava/dataset/test\919013.jpg,0.0
2001,../../data/ava/dataset/test\555238.jpg,0.0
2002,../../data/ava/dataset/test\28253.jpg,0.0
2003,../../data/ava/dataset/test\734782.jpg,0.0
2004,../../data/ava/dataset/test\479812.jpg,0.0
2005,../../data/ava/dataset/test\492939.jpg,0.0
2006,../../data/ava/dataset/test\429386.jpg,0.0
2007,../../data/ava/dataset/test\2139.jpg,0.0
2008,../../data/ava/dataset/test\37068.jpg,0.0
2009,../../data/ava/dataset/test\62583.jpg,0.0
2010,../../data/ava/dataset/test\569254.jpg,0.0
2011,../../data/ava/dataset/test\234721.jpg,0.0
2012,../../data/ava/dataset/test\875377.jpg,0.0
2013,../../data/ava/dataset/test\418052.jpg,0.0
2014,../../data/ava/dataset/test\283077.jpg,0.0
2015,../../data/ava/dataset/test\482743.jpg,0.0
2016,../../data/ava/dataset/test\11556.jpg,0.0
2017,../../data/ava/dataset/test\569776.jpg,0.0
2018,../../data/ava/dataset/test\263465.jpg,0.0
2019,../../data/ava/dataset/test\767943.jpg,0.0
2020,../../data/ava/dataset/test\510656.jpg,0.0
2021,../../data/ava/dataset/test\236416.jpg,0.0
2022,../../data/ava/dataset/test\929932.jpg,0.0
2023,../../data/ava/dataset/test\787952.jpg,0.0
2024,../../data/ava/dataset/test\205098.jpg,0.0
2025,../../data/ava/dataset/test\167253.jpg,0.0
2026,../../data/ava/dataset/test\131313.jpg,0.0
2027,../../data/ava/dataset/test\829902.jpg,0.0
2028,../../data/ava/dataset/test\71978.jpg,0.0
2029,../../data/ava/dataset/test\333252.jpg,0.0
2030,../../data/ava/dataset/test\124603.jpg,0.0
2031,../../data/ava/dataset/test\658474.jpg,0.0
2032,../../data/ava/dataset/test\10957.jpg,0.0
2033,../../data/ava/dataset/test\216760.jpg,0.0
2034,../../data/ava/dataset/test\246384.jpg,0.0
2035,../../data/ava/dataset/test\805198.jpg,0.0
2036,../../data/ava/dataset/test\465227.jpg,0.0
2037,../../data/ava/dataset/test\803238.jpg,0.0
2038,../../data/ava/dataset/test\785120.jpg,0.0
2039,../../data/ava/dataset/test\173671.jpg,0.0
2040,../../data/ava/dataset/test\231244.jpg,0.0
2041,../../data/ava/dataset/test\121455.jpg,0.0
2042,../../data/ava/dataset/test\7721.jpg,0.0
2043,../../data/ava/dataset/test\867332.jpg,0.0
2044,../../data/ava/dataset/test\537192.jpg,0.0
2045,../../data/ava/dataset/test\322823.jpg,0.0
2046,../../data/ava/dataset/test\183617.jpg,0.0
2047,../../data/ava/dataset/test\808575.jpg,0.0
2048,../../data/ava/dataset/test\335884.jpg,0.0
2049,../../data/ava/dataset/test\702020.jpg,0.0
2050,../../data/ava/dataset/test\248766.jpg,0.0
2051,../../data/ava/dataset/test\921176.jpg,0.0
2052,../../data/ava/dataset/test\282216.jpg,0.0
2053,../../data/ava/dataset/test\200426.jpg,0.0
2054,../../data/ava/dataset/test\375549.jpg,0.0
2055,../../data/ava/dataset/test\901363.jpg,0.0
2056,../../data/ava/dataset/test\36441.jpg,0.0
2057,../../data/ava/dataset/test\348412.jpg,0.0
2058,../../data/ava/dataset/test\619181.jpg,0.0
2059,../../data/ava/dataset/test\605986.jpg,0.0
2060,../../data/ava/dataset/test\277189.jpg,0.0
2061,../../data/ava/dataset/test\186852.jpg,0.0
2062,../../data/ava/dataset/test\932828.jpg,0.0
2063,../../data/ava/dataset/test\234624.jpg,0.0
2064,../../data/ava/dataset/test\66986.jpg,0.0
2065,../../data/ava/dataset/test\581069.jpg,0.0
2066,../../data/ava/dataset/test\912718.jpg,0.0
2067,../../data/ava/dataset/test\628009.jpg,0.0
2068,../../data/ava/dataset/test\705397.jpg,0.0
2069,../../data/ava/dataset/test\461345.jpg,0.0
2070,../../data/ava/dataset/test\13286.jpg,0.0
2071,../../data/ava/dataset/test\45613.jpg,0.0
2072,../../data/ava/dataset/test\630627.jpg,0.0
2073,../../data/ava/dataset/test\204087.jpg,0.0
2074,../../data/ava/dataset/test\535589.jpg,0.0
2075,../../data/ava/dataset/test\550444.jpg,0.0
2076,../../data/ava/dataset/test\920389.jpg,0.0
2077,../../data/ava/dataset/test\334475.jpg,0.0
2078,../../data/ava/dataset/test\61719.jpg,0.0
2079,../../data/ava/dataset/test\884106.jpg,0.0
2080,../../data/ava/dataset/test\500035.jpg,0.0
2081,../../data/ava/dataset/test\61352.jpg,0.0
2082,../../data/ava/dataset/test\781872.jpg,0.0
2083,../../data/ava/dataset/test\18627.jpg,0.0
2084,../../data/ava/dataset/test\534675.jpg,0.0
2085,../../data/ava/dataset/test\943891.jpg,0.0
2086,../../data/ava/dataset/test\720028.jpg,0.0
2087,../../data/ava/dataset/test\226968.jpg,0.0
2088,../../data/ava/dataset/test\160707.jpg,0.0
2089,../../data/ava/dataset/test\662918.jpg,0.0
2090,../../data/ava/dataset/test\17436.jpg,0.0
2091,../../data/ava/dataset/test\610737.jpg,0.0
2092,../../data/ava/dataset/test\95370.jpg,0.0
2093,../../data/ava/dataset/test\571362.jpg,0.0
2094,../../data/ava/dataset/test\945729.jpg,0.0
2095,../../data/ava/dataset/test\799408.jpg,0.0
2096,../../data/ava/dataset/test\710095.jpg,0.0
2097,../../data/ava/dataset/test\254938.jpg,0.0
2098,../../data/ava/dataset/test\120053.jpg,0.0
2099,../../data/ava/dataset/test\331158.jpg,0.0
2100,../../data/ava/dataset/test\358359.jpg,0.0
2101,../../data/ava/dataset/test\690968.jpg,0.0
2102,../../data/ava/dataset/test\477408.jpg,0.0
2103,../../data/ava/dataset/test\901280.jpg,0.0
2104,../../data/ava/dataset/test\90866.jpg,0.0
2105,../../data/ava/dataset/test\125651.jpg,0.0
2106,../../data/ava/dataset/test\181409.jpg,0.0
2107,../../data/ava/dataset/test\430323.jpg,0.0
2108,../../data/ava/dataset/test\118567.jpg,0.0
2109,../../data/ava/dataset/test\738600.jpg,0.0
2110,../../data/ava/dataset/test\137449.jpg,0.0
2111,../../data/ava/dataset/test\577401.jpg,0.0
2112,../../data/ava/dataset/test\672752.jpg,0.0
2113,../../data/ava/dataset/test\739668.jpg,0.0
2114,../../data/ava/dataset/test\666500.jpg,0.0
2115,../../data/ava/dataset/test\593654.jpg,0.0
2116,../../data/ava/dataset/test\908891.jpg,0.0
2117,../../data/ava/dataset/test\819141.jpg,0.0
2118,../../data/ava/dataset/test\846063.jpg,0.0
2119,../../data/ava/dataset/test\192673.jpg,0.0
