,id_a,id_b,label
5463,../../datasets/ava/test\684115.jpg,../../datasets/ava/test\362213.jpg,0.0
5464,../../datasets/ava/test\928069.jpg,../../datasets/ava/test\426308.jpg,1.0
5465,../../datasets/ava/test\741376.jpg,../../datasets/ava/test\483655.jpg,0.0
5466,../../datasets/ava/test\852122.jpg,../../datasets/ava/test\120904.jpg,0.0
5467,../../datasets/ava/test\925025.jpg,../../datasets/ava/test\7038.jpg,1.0
5468,../../datasets/ava/test\737919.jpg,../../datasets/ava/test\660547.jpg,1.0
5469,../../datasets/ava/test\3546.jpg,../../datasets/ava/test\231973.jpg,1.0
5470,../../datasets/ava/test\937020.jpg,../../datasets/ava/test\449293.jpg,1.0
5471,../../datasets/ava/test\621717.jpg,../../datasets/ava/test\703678.jpg,1.0
5472,../../datasets/ava/test\901118.jpg,../../datasets/ava/test\539422.jpg,0.0
5473,../../datasets/ava/test\69233.jpg,../../datasets/ava/test\450118.jpg,0.0
5474,../../datasets/ava/test\615242.jpg,../../datasets/ava/test\886782.jpg,0.0
5475,../../datasets/ava/test\750620.jpg,../../datasets/ava/test\426313.jpg,0.0
5476,../../datasets/ava/test\124907.jpg,../../datasets/ava/test\381148.jpg,1.0
5477,../../datasets/ava/test\471662.jpg,../../datasets/ava/test\419937.jpg,1.0
5478,../../datasets/ava/test\121035.jpg,../../datasets/ava/test\937076.jpg,1.0
5479,../../datasets/ava/test\130480.jpg,../../datasets/ava/test\46679.jpg,0.0
5480,../../datasets/ava/test\762548.jpg,../../datasets/ava/test\847358.jpg,1.0
5481,../../datasets/ava/test\834005.jpg,../../datasets/ava/test\611452.jpg,1.0
5482,../../datasets/ava/test\62474.jpg,../../datasets/ava/test\298246.jpg,1.0
5483,../../datasets/ava/test\581525.jpg,../../datasets/ava/test\757473.jpg,1.0
5484,../../datasets/ava/test\753718.jpg,../../datasets/ava/test\216232.jpg,1.0
5485,../../datasets/ava/test\571273.jpg,../../datasets/ava/test\153299.jpg,0.0
5486,../../datasets/ava/test\781759.jpg,../../datasets/ava/test\859709.jpg,1.0
5487,../../datasets/ava/test\499345.jpg,../../datasets/ava/test\449985.jpg,1.0
5488,../../datasets/ava/test\147329.jpg,../../datasets/ava/test\850680.jpg,0.0
5489,../../datasets/ava/test\667805.jpg,../../datasets/ava/test\639833.jpg,1.0
5490,../../datasets/ava/test\206414.jpg,../../datasets/ava/test\786815.jpg,0.0
5491,../../datasets/ava/test\208373.jpg,../../datasets/ava/test\24230.jpg,1.0
5492,../../datasets/ava/test\823782.jpg,../../datasets/ava/test\377516.jpg,0.0
5493,../../datasets/ava/test\361747.jpg,../../datasets/ava/test\65031.jpg,0.0
5494,../../datasets/ava/test\860518.jpg,../../datasets/ava/test\128728.jpg,0.0
5495,../../datasets/ava/test\374736.jpg,../../datasets/ava/test\24638.jpg,0.0
5496,../../datasets/ava/test\123443.jpg,../../datasets/ava/test\402547.jpg,1.0
5497,../../datasets/ava/test\504953.jpg,../../datasets/ava/test\431791.jpg,1.0
5498,../../datasets/ava/test\732834.jpg,../../datasets/ava/test\91151.jpg,0.0
5499,../../datasets/ava/test\682597.jpg,../../datasets/ava/test\953981.jpg,0.0
5500,../../datasets/ava/test\761459.jpg,../../datasets/ava/test\527142.jpg,1.0
5501,../../datasets/ava/test\38948.jpg,../../datasets/ava/test\687364.jpg,1.0
5502,../../datasets/ava/test\156268.jpg,../../datasets/ava/test\605835.jpg,0.0
5503,../../datasets/ava/test\837073.jpg,../../datasets/ava/test\28223.jpg,1.0
5504,../../datasets/ava/test\783942.jpg,../../datasets/ava/test\450655.jpg,1.0
5505,../../datasets/ava/test\212617.jpg,../../datasets/ava/test\145299.jpg,1.0
5506,../../datasets/ava/test\313794.jpg,../../datasets/ava/test\846714.jpg,0.0
5507,../../datasets/ava/test\872511.jpg,../../datasets/ava/test\72795.jpg,1.0
5508,../../datasets/ava/test\469369.jpg,../../datasets/ava/test\377424.jpg,0.0
5509,../../datasets/ava/test\53070.jpg,../../datasets/ava/test\953626.jpg,1.0
5510,../../datasets/ava/test\792852.jpg,../../datasets/ava/test\943413.jpg,0.0
5511,../../datasets/ava/test\349568.jpg,../../datasets/ava/test\161184.jpg,0.0
5512,../../datasets/ava/test\448409.jpg,../../datasets/ava/test\784035.jpg,1.0
5513,../../datasets/ava/test\714385.jpg,../../datasets/ava/test\896868.jpg,0.0
5514,../../datasets/ava/test\519911.jpg,../../datasets/ava/test\474614.jpg,0.0
5515,../../datasets/ava/test\491967.jpg,../../datasets/ava/test\37849.jpg,1.0
5516,../../datasets/ava/test\635801.jpg,../../datasets/ava/test\149524.jpg,1.0
5517,../../datasets/ava/test\113891.jpg,../../datasets/ava/test\185169.jpg,1.0
5518,../../datasets/ava/test\139214.jpg,../../datasets/ava/test\209489.jpg,0.0
5519,../../datasets/ava/test\643142.jpg,../../datasets/ava/test\198254.jpg,1.0
5520,../../datasets/ava/test\120904.jpg,../../datasets/ava/test\887703.jpg,0.0
5521,../../datasets/ava/test\809241.jpg,../../datasets/ava/test\13571.jpg,0.0
5522,../../datasets/ava/test\300630.jpg,../../datasets/ava/test\64985.jpg,0.0
5523,../../datasets/ava/test\269585.jpg,../../datasets/ava/test\254160.jpg,0.0
5524,../../datasets/ava/test\47523.jpg,../../datasets/ava/test\186940.jpg,1.0
5525,../../datasets/ava/test\551587.jpg,../../datasets/ava/test\602823.jpg,1.0
5526,../../datasets/ava/test\75049.jpg,../../datasets/ava/test\12752.jpg,1.0
5527,../../datasets/ava/test\46302.jpg,../../datasets/ava/test\102988.jpg,0.0
5528,../../datasets/ava/test\31783.jpg,../../datasets/ava/test\3546.jpg,0.0
5529,../../datasets/ava/test\5122.jpg,../../datasets/ava/test\129775.jpg,0.0
5530,../../datasets/ava/test\200697.jpg,../../datasets/ava/test\761660.jpg,0.0
5531,../../datasets/ava/test\447495.jpg,../../datasets/ava/test\476131.jpg,0.0
5532,../../datasets/ava/test\510209.jpg,../../datasets/ava/test\233302.jpg,0.0
5533,../../datasets/ava/test\471227.jpg,../../datasets/ava/test\911380.jpg,0.0
5534,../../datasets/ava/test\422364.jpg,../../datasets/ava/test\43580.jpg,0.0
5535,../../datasets/ava/test\847865.jpg,../../datasets/ava/test\852739.jpg,1.0
5536,../../datasets/ava/test\450695.jpg,../../datasets/ava/test\766607.jpg,0.0
5537,../../datasets/ava/test\743694.jpg,../../datasets/ava/test\382240.jpg,0.0
5538,../../datasets/ava/test\663603.jpg,../../datasets/ava/test\639025.jpg,0.0
5539,../../datasets/ava/test\121444.jpg,../../datasets/ava/test\191367.jpg,1.0
5540,../../datasets/ava/test\653076.jpg,../../datasets/ava/test\829171.jpg,1.0
5541,../../datasets/ava/test\450729.jpg,../../datasets/ava/test\686141.jpg,1.0
5542,../../datasets/ava/test\552788.jpg,../../datasets/ava/test\42783.jpg,0.0
5543,../../datasets/ava/test\476666.jpg,../../datasets/ava/test\731144.jpg,0.0
5544,../../datasets/ava/test\425522.jpg,../../datasets/ava/test\280550.jpg,1.0
5545,../../datasets/ava/test\90565.jpg,../../datasets/ava/test\661366.jpg,1.0
5546,../../datasets/ava/test\164370.jpg,../../datasets/ava/test\216017.jpg,1.0
5547,../../datasets/ava/test\798151.jpg,../../datasets/ava/test\179339.jpg,1.0
5548,../../datasets/ava/test\161639.jpg,../../datasets/ava/test\559209.jpg,0.0
5549,../../datasets/ava/test\767539.jpg,../../datasets/ava/test\448843.jpg,0.0
5550,../../datasets/ava/test\23023.jpg,../../datasets/ava/test\591780.jpg,0.0
5551,../../datasets/ava/test\75975.jpg,../../datasets/ava/test\559018.jpg,1.0
5552,../../datasets/ava/test\132632.jpg,../../datasets/ava/test\879449.jpg,0.0
5553,../../datasets/ava/test\864526.jpg,../../datasets/ava/test\263064.jpg,0.0
5554,../../datasets/ava/test\682421.jpg,../../datasets/ava/test\63813.jpg,1.0
5555,../../datasets/ava/test\156268.jpg,../../datasets/ava/test\774506.jpg,1.0
5556,../../datasets/ava/test\820004.jpg,../../datasets/ava/test\340036.jpg,1.0
5557,../../datasets/ava/test\10223.jpg,../../datasets/ava/test\133594.jpg,0.0
5558,../../datasets/ava/test\873658.jpg,../../datasets/ava/test\117318.jpg,0.0
5559,../../datasets/ava/test\141671.jpg,../../datasets/ava/test\411296.jpg,1.0
5560,../../datasets/ava/test\802380.jpg,../../datasets/ava/test\948867.jpg,1.0
5561,../../datasets/ava/test\317622.jpg,../../datasets/ava/test\469445.jpg,1.0
5562,../../datasets/ava/test\133594.jpg,../../datasets/ava/test\942545.jpg,1.0
5563,../../datasets/ava/test\160163.jpg,../../datasets/ava/test\107488.jpg,1.0
5564,../../datasets/ava/test\409666.jpg,../../datasets/ava/test\927009.jpg,1.0
5565,../../datasets/ava/test\147329.jpg,../../datasets/ava/test\239305.jpg,1.0
5566,../../datasets/ava/test\604781.jpg,../../datasets/ava/test\110466.jpg,0.0
5567,../../datasets/ava/test\296983.jpg,../../datasets/ava/test\948159.jpg,1.0
5568,../../datasets/ava/test\56158.jpg,../../datasets/ava/test\914309.jpg,1.0
5569,../../datasets/ava/test\127516.jpg,../../datasets/ava/test\196637.jpg,1.0
5570,../../datasets/ava/test\290253.jpg,../../datasets/ava/test\295519.jpg,0.0
5571,../../datasets/ava/test\182861.jpg,../../datasets/ava/test\152500.jpg,1.0
5572,../../datasets/ava/test\131349.jpg,../../datasets/ava/test\124985.jpg,1.0
5573,../../datasets/ava/test\900924.jpg,../../datasets/ava/test\683851.jpg,1.0
5574,../../datasets/ava/test\928766.jpg,../../datasets/ava/test\674540.jpg,0.0
5575,../../datasets/ava/test\739142.jpg,../../datasets/ava/test\236026.jpg,1.0
5576,../../datasets/ava/test\657057.jpg,../../datasets/ava/test\783787.jpg,0.0
5577,../../datasets/ava/test\781536.jpg,../../datasets/ava/test\113363.jpg,1.0
5578,../../datasets/ava/test\25961.jpg,../../datasets/ava/test\268709.jpg,1.0
5579,../../datasets/ava/test\413016.jpg,../../datasets/ava/test\836872.jpg,1.0
5580,../../datasets/ava/test\446728.jpg,../../datasets/ava/test\386256.jpg,1.0
5581,../../datasets/ava/test\449763.jpg,../../datasets/ava/test\751604.jpg,1.0
5582,../../datasets/ava/test\134974.jpg,../../datasets/ava/test\712788.jpg,0.0
5583,../../datasets/ava/test\757677.jpg,../../datasets/ava/test\799902.jpg,0.0
5584,../../datasets/ava/test\309072.jpg,../../datasets/ava/test\128771.jpg,0.0
5585,../../datasets/ava/test\747985.jpg,../../datasets/ava/test\170781.jpg,1.0
5586,../../datasets/ava/test\187550.jpg,../../datasets/ava/test\775704.jpg,1.0
5587,../../datasets/ava/test\753718.jpg,../../datasets/ava/test\760176.jpg,1.0
5588,../../datasets/ava/test\412886.jpg,../../datasets/ava/test\236199.jpg,1.0
5589,../../datasets/ava/test\824703.jpg,../../datasets/ava/test\187550.jpg,0.0
5590,../../datasets/ava/test\559018.jpg,../../datasets/ava/test\84354.jpg,0.0
5591,../../datasets/ava/test\64167.jpg,../../datasets/ava/test\717701.jpg,1.0
5592,../../datasets/ava/test\153299.jpg,../../datasets/ava/test\239658.jpg,1.0
5593,../../datasets/ava/test\665341.jpg,../../datasets/ava/test\104522.jpg,1.0
5594,../../datasets/ava/test\848695.jpg,../../datasets/ava/test\15793.jpg,0.0
5595,../../datasets/ava/test\944465.jpg,../../datasets/ava/test\152006.jpg,0.0
5596,../../datasets/ava/test\109794.jpg,../../datasets/ava/test\2920.jpg,1.0
5597,../../datasets/ava/test\120521.jpg,../../datasets/ava/test\910157.jpg,1.0
5598,../../datasets/ava/test\824703.jpg,../../datasets/ava/test\132007.jpg,0.0
5599,../../datasets/ava/test\424410.jpg,../../datasets/ava/test\298164.jpg,1.0
5600,../../datasets/ava/test\874283.jpg,../../datasets/ava/test\27047.jpg,1.0
5601,../../datasets/ava/test\114211.jpg,../../datasets/ava/test\627426.jpg,0.0
5602,../../datasets/ava/test\20004.jpg,../../datasets/ava/test\569464.jpg,1.0
5603,../../datasets/ava/test\127664.jpg,../../datasets/ava/test\495831.jpg,0.0
5604,../../datasets/ava/test\679584.jpg,../../datasets/ava/test\449236.jpg,0.0
5605,../../datasets/ava/test\141225.jpg,../../datasets/ava/test\543646.jpg,1.0
5606,../../datasets/ava/test\50239.jpg,../../datasets/ava/test\15162.jpg,0.0
5607,../../datasets/ava/test\408220.jpg,../../datasets/ava/test\112255.jpg,1.0
5608,../../datasets/ava/test\445620.jpg,../../datasets/ava/test\411908.jpg,0.0
5609,../../datasets/ava/test\287733.jpg,../../datasets/ava/test\210377.jpg,0.0
5610,../../datasets/ava/test\297967.jpg,../../datasets/ava/test\12987.jpg,1.0
5611,../../datasets/ava/test\862188.jpg,../../datasets/ava/test\795193.jpg,0.0
5612,../../datasets/ava/test\627537.jpg,../../datasets/ava/test\340652.jpg,0.0
5613,../../datasets/ava/test\121369.jpg,../../datasets/ava/test\323092.jpg,0.0
5614,../../datasets/ava/test\422569.jpg,../../datasets/ava/test\717501.jpg,0.0
5615,../../datasets/ava/test\269735.jpg,../../datasets/ava/test\404647.jpg,1.0
5616,../../datasets/ava/test\494937.jpg,../../datasets/ava/test\113784.jpg,0.0
5617,../../datasets/ava/test\448125.jpg,../../datasets/ava/test\947059.jpg,0.0
5618,../../datasets/ava/test\426379.jpg,../../datasets/ava/test\886051.jpg,1.0
5619,../../datasets/ava/test\836481.jpg,../../datasets/ava/test\482716.jpg,1.0
5620,../../datasets/ava/test\881744.jpg,../../datasets/ava/test\938645.jpg,0.0
5621,../../datasets/ava/test\938879.jpg,../../datasets/ava/test\280039.jpg,1.0
5622,../../datasets/ava/test\141348.jpg,../../datasets/ava/test\881453.jpg,0.0
5623,../../datasets/ava/test\873842.jpg,../../datasets/ava/test\426109.jpg,1.0
5624,../../datasets/ava/test\84925.jpg,../../datasets/ava/test\114560.jpg,1.0
5625,../../datasets/ava/test\200600.jpg,../../datasets/ava/test\875942.jpg,0.0
5626,../../datasets/ava/test\334059.jpg,../../datasets/ava/test\234164.jpg,1.0
5627,../../datasets/ava/test\911307.jpg,../../datasets/ava/test\386256.jpg,1.0
5628,../../datasets/ava/test\525515.jpg,../../datasets/ava/test\427437.jpg,0.0
5629,../../datasets/ava/test\953671.jpg,../../datasets/ava/test\660808.jpg,0.0
5630,../../datasets/ava/test\760418.jpg,../../datasets/ava/test\880128.jpg,0.0
5631,../../datasets/ava/test\226796.jpg,../../datasets/ava/test\841951.jpg,0.0
5632,../../datasets/ava/test\714602.jpg,../../datasets/ava/test\196267.jpg,1.0
5633,../../datasets/ava/test\167829.jpg,../../datasets/ava/test\825573.jpg,1.0
5634,../../datasets/ava/test\825581.jpg,../../datasets/ava/test\612245.jpg,1.0
5635,../../datasets/ava/test\753718.jpg,../../datasets/ava/test\146602.jpg,1.0
5636,../../datasets/ava/test\217787.jpg,../../datasets/ava/test\132724.jpg,1.0
5637,../../datasets/ava/test\209410.jpg,../../datasets/ava/test\187608.jpg,1.0
5638,../../datasets/ava/test\359650.jpg,../../datasets/ava/test\771025.jpg,1.0
5639,../../datasets/ava/test\734172.jpg,../../datasets/ava/test\552788.jpg,0.0
5640,../../datasets/ava/test\874924.jpg,../../datasets/ava/test\874459.jpg,1.0
5641,../../datasets/ava/test\714611.jpg,../../datasets/ava/test\192908.jpg,1.0
5642,../../datasets/ava/test\592577.jpg,../../datasets/ava/test\106803.jpg,1.0
5643,../../datasets/ava/test\865723.jpg,../../datasets/ava/test\83426.jpg,1.0
5644,../../datasets/ava/test\37715.jpg,../../datasets/ava/test\425795.jpg,0.0
5645,../../datasets/ava/test\258622.jpg,../../datasets/ava/test\305485.jpg,1.0
5646,../../datasets/ava/test\450789.jpg,../../datasets/ava/test\724486.jpg,0.0
5647,../../datasets/ava/test\915765.jpg,../../datasets/ava/test\747903.jpg,0.0
5648,../../datasets/ava/test\92966.jpg,../../datasets/ava/test\618487.jpg,0.0
5649,../../datasets/ava/test\563293.jpg,../../datasets/ava/test\802341.jpg,0.0
5650,../../datasets/ava/test\714694.jpg,../../datasets/ava/test\758998.jpg,1.0
5651,../../datasets/ava/test\770648.jpg,../../datasets/ava/test\636021.jpg,1.0
5652,../../datasets/ava/test\924791.jpg,../../datasets/ava/test\639025.jpg,1.0
5653,../../datasets/ava/test\673511.jpg,../../datasets/ava/test\933910.jpg,1.0
5654,../../datasets/ava/test\210377.jpg,../../datasets/ava/test\937171.jpg,1.0
5655,../../datasets/ava/test\938879.jpg,../../datasets/ava/test\796141.jpg,1.0
5656,../../datasets/ava/test\41398.jpg,../../datasets/ava/test\879449.jpg,1.0
5657,../../datasets/ava/test\450496.jpg,../../datasets/ava/test\871542.jpg,0.0
5658,../../datasets/ava/test\873739.jpg,../../datasets/ava/test\60542.jpg,1.0
5659,../../datasets/ava/test\319491.jpg,../../datasets/ava/test\224162.jpg,0.0
5660,../../datasets/ava/test\47330.jpg,../../datasets/ava/test\336297.jpg,0.0
5661,../../datasets/ava/test\323924.jpg,../../datasets/ava/test\302118.jpg,1.0
5662,../../datasets/ava/test\723941.jpg,../../datasets/ava/test\477375.jpg,1.0
5663,../../datasets/ava/test\129456.jpg,../../datasets/ava/test\474952.jpg,1.0
5664,../../datasets/ava/test\89840.jpg,../../datasets/ava/test\476131.jpg,0.0
5665,../../datasets/ava/test\848163.jpg,../../datasets/ava/test\781739.jpg,0.0
5666,../../datasets/ava/test\817846.jpg,../../datasets/ava/test\891130.jpg,1.0
5667,../../datasets/ava/test\23518.jpg,../../datasets/ava/test\24244.jpg,0.0
5668,../../datasets/ava/test\798756.jpg,../../datasets/ava/test\582454.jpg,1.0
5669,../../datasets/ava/test\129631.jpg,../../datasets/ava/test\153111.jpg,1.0
5670,../../datasets/ava/test\566389.jpg,../../datasets/ava/test\476462.jpg,1.0
5671,../../datasets/ava/test\939013.jpg,../../datasets/ava/test\876804.jpg,0.0
5672,../../datasets/ava/test\630750.jpg,../../datasets/ava/test\933184.jpg,1.0
5673,../../datasets/ava/test\462042.jpg,../../datasets/ava/test\179296.jpg,0.0
5674,../../datasets/ava/test\683851.jpg,../../datasets/ava/test\942281.jpg,0.0
5675,../../datasets/ava/test\47523.jpg,../../datasets/ava/test\167080.jpg,1.0
5676,../../datasets/ava/test\148654.jpg,../../datasets/ava/test\757192.jpg,1.0
5677,../../datasets/ava/test\782680.jpg,../../datasets/ava/test\757923.jpg,0.0
5678,../../datasets/ava/test\36641.jpg,../../datasets/ava/test\675505.jpg,1.0
5679,../../datasets/ava/test\177369.jpg,../../datasets/ava/test\865403.jpg,1.0
5680,../../datasets/ava/test\801418.jpg,../../datasets/ava/test\325136.jpg,1.0
5681,../../datasets/ava/test\425085.jpg,../../datasets/ava/test\295885.jpg,0.0
5682,../../datasets/ava/test\151032.jpg,../../datasets/ava/test\921809.jpg,1.0
5683,../../datasets/ava/test\447684.jpg,../../datasets/ava/test\494676.jpg,0.0
5684,../../datasets/ava/test\165997.jpg,../../datasets/ava/test\128003.jpg,1.0
5685,../../datasets/ava/test\446728.jpg,../../datasets/ava/test\871749.jpg,0.0
5686,../../datasets/ava/test\1314.jpg,../../datasets/ava/test\276068.jpg,0.0
5687,../../datasets/ava/test\847227.jpg,../../datasets/ava/test\927471.jpg,1.0
5688,../../datasets/ava/test\649018.jpg,../../datasets/ava/test\567009.jpg,1.0
5689,../../datasets/ava/test\71234.jpg,../../datasets/ava/test\197768.jpg,0.0
5690,../../datasets/ava/test\678869.jpg,../../datasets/ava/test\766607.jpg,0.0
5691,../../datasets/ava/test\450562.jpg,../../datasets/ava/test\426578.jpg,0.0
5692,../../datasets/ava/test\890709.jpg,../../datasets/ava/test\405612.jpg,1.0
5693,../../datasets/ava/test\297039.jpg,../../datasets/ava/test\889682.jpg,0.0
5694,../../datasets/ava/test\275209.jpg,../../datasets/ava/test\721535.jpg,1.0
5695,../../datasets/ava/test\865417.jpg,../../datasets/ava/test\292851.jpg,0.0
5696,../../datasets/ava/test\102988.jpg,../../datasets/ava/test\418308.jpg,0.0
5697,../../datasets/ava/test\925025.jpg,../../datasets/ava/test\939400.jpg,1.0
5698,../../datasets/ava/test\630558.jpg,../../datasets/ava/test\743456.jpg,1.0
5699,../../datasets/ava/test\911307.jpg,../../datasets/ava/test\175367.jpg,0.0
5700,../../datasets/ava/test\769454.jpg,../../datasets/ava/test\196759.jpg,0.0
5701,../../datasets/ava/test\140923.jpg,../../datasets/ava/test\24220.jpg,1.0
5702,../../datasets/ava/test\459899.jpg,../../datasets/ava/test\657102.jpg,1.0
5703,../../datasets/ava/test\766079.jpg,../../datasets/ava/test\864526.jpg,1.0
5704,../../datasets/ava/test\41576.jpg,../../datasets/ava/test\133406.jpg,0.0
5705,../../datasets/ava/test\204945.jpg,../../datasets/ava/test\802380.jpg,1.0
5706,../../datasets/ava/test\396843.jpg,../../datasets/ava/test\686141.jpg,1.0
5707,../../datasets/ava/test\471666.jpg,../../datasets/ava/test\639833.jpg,1.0
5708,../../datasets/ava/test\551412.jpg,../../datasets/ava/test\217170.jpg,1.0
5709,../../datasets/ava/test\546259.jpg,../../datasets/ava/test\944465.jpg,0.0
