,id,label
3448,../../datasets/ava/test\876091.jpg,0.0
3449,../../datasets/ava/test\12100.jpg,0.0
3450,../../datasets/ava/test\424297.jpg,0.0
3451,../../datasets/ava/test\927595.jpg,0.0
3452,../../datasets/ava/test\916123.jpg,0.0
3453,../../datasets/ava/test\600127.jpg,0.0
3454,../../datasets/ava/test\544325.jpg,0.0
3455,../../datasets/ava/test\916798.jpg,0.0
3456,../../datasets/ava/test\144365.jpg,0.0
3457,../../datasets/ava/test\447652.jpg,0.0
3458,../../datasets/ava/test\119486.jpg,0.0
3459,../../datasets/ava/test\852735.jpg,0.0
3460,../../datasets/ava/test\591805.jpg,0.0
3461,../../datasets/ava/test\480901.jpg,0.0
3462,../../datasets/ava/test\167829.jpg,0.0
3463,../../datasets/ava/test\692063.jpg,0.0
3464,../../datasets/ava/test\434241.jpg,0.0
3465,../../datasets/ava/test\674184.jpg,0.0
3466,../../datasets/ava/test\61924.jpg,0.0
3467,../../datasets/ava/test\160523.jpg,0.0
3468,../../datasets/ava/test\299264.jpg,0.0
3469,../../datasets/ava/test\216017.jpg,0.0
3470,../../datasets/ava/test\144479.jpg,0.0
3471,../../datasets/ava/test\402153.jpg,0.0
3472,../../datasets/ava/test\237226.jpg,0.0
3473,../../datasets/ava/test\204739.jpg,0.0
3474,../../datasets/ava/test\103101.jpg,0.0
3475,../../datasets/ava/test\119376.jpg,0.0
3476,../../datasets/ava/test\811024.jpg,0.0
3477,../../datasets/ava/test\508046.jpg,0.0
3478,../../datasets/ava/test\753866.jpg,0.0
3479,../../datasets/ava/test\20353.jpg,0.0
3480,../../datasets/ava/test\245100.jpg,0.0
3481,../../datasets/ava/test\42035.jpg,0.0
3482,../../datasets/ava/test\501767.jpg,0.0
3483,../../datasets/ava/test\695601.jpg,0.0
3484,../../datasets/ava/test\201794.jpg,0.0
3485,../../datasets/ava/test\638684.jpg,0.0
3486,../../datasets/ava/test\833307.jpg,0.0
3487,../../datasets/ava/test\6622.jpg,0.0
3488,../../datasets/ava/test\926569.jpg,0.0
3489,../../datasets/ava/test\560516.jpg,0.0
3490,../../datasets/ava/test\754523.jpg,0.0
3491,../../datasets/ava/test\466760.jpg,0.0
3492,../../datasets/ava/test\242690.jpg,0.0
3493,../../datasets/ava/test\123046.jpg,0.0
3494,../../datasets/ava/test\859003.jpg,0.0
3495,../../datasets/ava/test\491981.jpg,0.0
3496,../../datasets/ava/test\864198.jpg,0.0
3497,../../datasets/ava/test\274786.jpg,0.0
3498,../../datasets/ava/test\7141.jpg,0.0
3499,../../datasets/ava/test\474938.jpg,0.0
3500,../../datasets/ava/test\470573.jpg,0.0
3501,../../datasets/ava/test\364032.jpg,0.0
3502,../../datasets/ava/test\10511.jpg,0.0
3503,../../datasets/ava/test\78496.jpg,0.0
3504,../../datasets/ava/test\730229.jpg,0.0
3505,../../datasets/ava/test\578562.jpg,0.0
3506,../../datasets/ava/test\82130.jpg,0.0
3507,../../datasets/ava/test\536482.jpg,0.0
3508,../../datasets/ava/test\712841.jpg,0.0
3509,../../datasets/ava/test\8043.jpg,0.0
3510,../../datasets/ava/test\340444.jpg,0.0
3511,../../datasets/ava/test\857191.jpg,0.0
3512,../../datasets/ava/test\356912.jpg,0.0
3513,../../datasets/ava/test\266730.jpg,0.0
3514,../../datasets/ava/test\825672.jpg,0.0
3515,../../datasets/ava/test\424173.jpg,0.0
3516,../../datasets/ava/test\62715.jpg,0.0
3517,../../datasets/ava/test\466537.jpg,0.0
3518,../../datasets/ava/test\282231.jpg,0.0
3519,../../datasets/ava/test\892424.jpg,0.0
3520,../../datasets/ava/test\79425.jpg,0.0
3521,../../datasets/ava/test\751933.jpg,0.0
3522,../../datasets/ava/test\464925.jpg,0.0
3523,../../datasets/ava/test\696398.jpg,0.0
3524,../../datasets/ava/test\164222.jpg,0.0
3525,../../datasets/ava/test\915404.jpg,0.0
3526,../../datasets/ava/test\108317.jpg,0.0
3527,../../datasets/ava/test\513757.jpg,0.0
3528,../../datasets/ava/test\146252.jpg,0.0
3529,../../datasets/ava/test\60669.jpg,0.0
3530,../../datasets/ava/test\361747.jpg,0.0
3531,../../datasets/ava/test\324215.jpg,0.0
3532,../../datasets/ava/test\775675.jpg,0.0
3533,../../datasets/ava/test\308845.jpg,0.0
3534,../../datasets/ava/test\817905.jpg,0.0
3535,../../datasets/ava/test\586644.jpg,0.0
3536,../../datasets/ava/test\287340.jpg,0.0
3537,../../datasets/ava/test\730552.jpg,0.0
3538,../../datasets/ava/test\630748.jpg,0.0
3539,../../datasets/ava/test\60168.jpg,0.0
3540,../../datasets/ava/test\803052.jpg,0.0
3541,../../datasets/ava/test\81906.jpg,0.0
3542,../../datasets/ava/test\859742.jpg,0.0
3543,../../datasets/ava/test\50128.jpg,0.0
3544,../../datasets/ava/test\362359.jpg,0.0
3545,../../datasets/ava/test\438614.jpg,0.0
3546,../../datasets/ava/test\492013.jpg,0.0
3547,../../datasets/ava/test\320536.jpg,0.0
3548,../../datasets/ava/test\479559.jpg,0.0
3549,../../datasets/ava/test\490658.jpg,0.0
3550,../../datasets/ava/test\86587.jpg,0.0
3551,../../datasets/ava/test\563856.jpg,0.0
3552,../../datasets/ava/test\20646.jpg,0.0
3553,../../datasets/ava/test\554305.jpg,0.0
3554,../../datasets/ava/test\436157.jpg,0.0
3555,../../datasets/ava/test\103335.jpg,0.0
3556,../../datasets/ava/test\940228.jpg,0.0
3557,../../datasets/ava/test\729207.jpg,0.0
3558,../../datasets/ava/test\4763.jpg,0.0
3559,../../datasets/ava/test\486558.jpg,0.0
3560,../../datasets/ava/test\491815.jpg,0.0
3561,../../datasets/ava/test\146522.jpg,0.0
3562,../../datasets/ava/test\244828.jpg,0.0
3563,../../datasets/ava/test\800970.jpg,0.0
3564,../../datasets/ava/test\34219.jpg,0.0
3565,../../datasets/ava/test\693134.jpg,0.0
3566,../../datasets/ava/test\27978.jpg,0.0
3567,../../datasets/ava/test\175803.jpg,0.0
3568,../../datasets/ava/test\938283.jpg,0.0
3569,../../datasets/ava/test\105137.jpg,0.0
3570,../../datasets/ava/test\432108.jpg,0.0
3571,../../datasets/ava/test\648931.jpg,0.0
3572,../../datasets/ava/test\818292.jpg,0.0
3573,../../datasets/ava/test\633796.jpg,0.0
3574,../../datasets/ava/test\693059.jpg,0.0
3575,../../datasets/ava/test\687857.jpg,0.0
3576,../../datasets/ava/test\467021.jpg,0.0
3577,../../datasets/ava/test\366192.jpg,0.0
3578,../../datasets/ava/test\308222.jpg,0.0
3579,../../datasets/ava/test\83722.jpg,0.0
3580,../../datasets/ava/test\412946.jpg,0.0
3581,../../datasets/ava/test\488366.jpg,0.0
3582,../../datasets/ava/test\614525.jpg,0.0
3583,../../datasets/ava/test\127357.jpg,0.0
3584,../../datasets/ava/test\909054.jpg,0.0
3585,../../datasets/ava/test\140618.jpg,0.0
3586,../../datasets/ava/test\32048.jpg,0.0
3587,../../datasets/ava/test\386816.jpg,0.0
3588,../../datasets/ava/test\600894.jpg,0.0
3589,../../datasets/ava/test\353366.jpg,0.0
3590,../../datasets/ava/test\5231.jpg,0.0
3591,../../datasets/ava/test\886165.jpg,0.0
3592,../../datasets/ava/test\930392.jpg,0.0
3593,../../datasets/ava/test\71299.jpg,0.0
3594,../../datasets/ava/test\788342.jpg,0.0
3595,../../datasets/ava/test\876117.jpg,0.0
3596,../../datasets/ava/test\842944.jpg,0.0
3597,../../datasets/ava/test\215120.jpg,0.0
3598,../../datasets/ava/test\727735.jpg,0.0
3599,../../datasets/ava/test\636769.jpg,0.0
3600,../../datasets/ava/test\773068.jpg,0.0
3601,../../datasets/ava/test\339726.jpg,0.0
3602,../../datasets/ava/test\687512.jpg,0.0
3603,../../datasets/ava/test\623514.jpg,0.0
3604,../../datasets/ava/test\163668.jpg,0.0
3605,../../datasets/ava/test\539001.jpg,0.0
3606,../../datasets/ava/test\418310.jpg,0.0
3607,../../datasets/ava/test\111129.jpg,0.0
3608,../../datasets/ava/test\115175.jpg,0.0
3609,../../datasets/ava/test\173645.jpg,0.0
3610,../../datasets/ava/test\10264.jpg,0.0
3611,../../datasets/ava/test\66821.jpg,0.0
3612,../../datasets/ava/test\512424.jpg,0.0
3613,../../datasets/ava/test\723320.jpg,0.0
3614,../../datasets/ava/test\10602.jpg,0.0
3615,../../datasets/ava/test\860175.jpg,0.0
3616,../../datasets/ava/test\899313.jpg,0.0
3617,../../datasets/ava/test\674488.jpg,0.0
3618,../../datasets/ava/test\79209.jpg,0.0
3619,../../datasets/ava/test\910239.jpg,0.0
3620,../../datasets/ava/test\621854.jpg,0.0
3621,../../datasets/ava/test\483259.jpg,0.0
3622,../../datasets/ava/test\318789.jpg,0.0
3623,../../datasets/ava/test\250510.jpg,0.0
3624,../../datasets/ava/test\55098.jpg,0.0
3625,../../datasets/ava/test\573987.jpg,0.0
3626,../../datasets/ava/test\145063.jpg,0.0
3627,../../datasets/ava/test\343207.jpg,0.0
3628,../../datasets/ava/test\911775.jpg,0.0
3629,../../datasets/ava/test\124934.jpg,0.0
3630,../../datasets/ava/test\20270.jpg,0.0
3631,../../datasets/ava/test\455657.jpg,0.0
3632,../../datasets/ava/test\363645.jpg,0.0
3633,../../datasets/ava/test\460386.jpg,0.0
3634,../../datasets/ava/test\190625.jpg,0.0
3635,../../datasets/ava/test\205946.jpg,0.0
3636,../../datasets/ava/test\252372.jpg,0.0
3637,../../datasets/ava/test\321481.jpg,0.0
3638,../../datasets/ava/test\145259.jpg,0.0
3639,../../datasets/ava/test\64572.jpg,0.0
3640,../../datasets/ava/test\267398.jpg,0.0
3641,../../datasets/ava/test\894383.jpg,0.0
3642,../../datasets/ava/test\665003.jpg,0.0
3643,../../datasets/ava/test\532754.jpg,0.0
3644,../../datasets/ava/test\115472.jpg,0.0
3645,../../datasets/ava/test\680449.jpg,0.0
3646,../../datasets/ava/test\444622.jpg,0.0
3647,../../datasets/ava/test\612245.jpg,0.0
3648,../../datasets/ava/test\156127.jpg,0.0
3649,../../datasets/ava/test\2532.jpg,0.0
3650,../../datasets/ava/test\913099.jpg,0.0
3651,../../datasets/ava/test\667043.jpg,0.0
3652,../../datasets/ava/test\129091.jpg,0.0
3653,../../datasets/ava/test\239390.jpg,0.0
3654,../../datasets/ava/test\740987.jpg,0.0
3655,../../datasets/ava/test\558336.jpg,0.0
3656,../../datasets/ava/test\900617.jpg,0.0
3657,../../datasets/ava/test\346508.jpg,0.0
3658,../../datasets/ava/test\53459.jpg,0.0
3659,../../datasets/ava/test\94872.jpg,0.0
3660,../../datasets/ava/test\337066.jpg,0.0
3661,../../datasets/ava/test\873344.jpg,0.0
3662,../../datasets/ava/test\423535.jpg,0.0
3663,../../datasets/ava/test\575171.jpg,0.0
3664,../../datasets/ava/test\49910.jpg,0.0
3665,../../datasets/ava/test\869378.jpg,0.0
3666,../../datasets/ava/test\48914.jpg,0.0
3667,../../datasets/ava/test\343779.jpg,0.0
3668,../../datasets/ava/test\557852.jpg,0.0
3669,../../datasets/ava/test\36247.jpg,0.0
3670,../../datasets/ava/test\908952.jpg,0.0
3671,../../datasets/ava/test\695880.jpg,0.0
3672,../../datasets/ava/test\673165.jpg,0.0
3673,../../datasets/ava/test\39068.jpg,0.0
3674,../../datasets/ava/test\950305.jpg,0.0
3675,../../datasets/ava/test\850949.jpg,0.0
3676,../../datasets/ava/test\685302.jpg,0.0
3677,../../datasets/ava/test\457018.jpg,0.0
3678,../../datasets/ava/test\30428.jpg,0.0
3679,../../datasets/ava/test\316527.jpg,0.0
3680,../../datasets/ava/test\484026.jpg,0.0
3681,../../datasets/ava/test\943741.jpg,0.0
3682,../../datasets/ava/test\670799.jpg,0.0
3683,../../datasets/ava/test\850935.jpg,0.0
3684,../../datasets/ava/test\334544.jpg,0.0
3685,../../datasets/ava/test\516164.jpg,0.0
3686,../../datasets/ava/test\39666.jpg,0.0
3687,../../datasets/ava/test\286000.jpg,0.0
3688,../../datasets/ava/test\599667.jpg,0.0
3689,../../datasets/ava/test\898551.jpg,0.0
3690,../../datasets/ava/test\678026.jpg,0.0
3691,../../datasets/ava/test\948757.jpg,0.0
3692,../../datasets/ava/test\584365.jpg,0.0
3693,../../datasets/ava/test\716490.jpg,0.0
3694,../../datasets/ava/test\635670.jpg,0.0
3695,../../datasets/ava/test\141896.jpg,0.0
3696,../../datasets/ava/test\593484.jpg,0.0
3697,../../datasets/ava/test\567818.jpg,0.0
3698,../../datasets/ava/test\152081.jpg,0.0
3699,../../datasets/ava/test\681635.jpg,0.0
3700,../../datasets/ava/test\777992.jpg,0.0
3701,../../datasets/ava/test\724387.jpg,0.0
3702,../../datasets/ava/test\457430.jpg,0.0
3703,../../datasets/ava/test\364497.jpg,0.0
3704,../../datasets/ava/test\744791.jpg,0.0
3705,../../datasets/ava/test\783570.jpg,0.0
3706,../../datasets/ava/test\72810.jpg,0.0
3707,../../datasets/ava/test\377452.jpg,0.0
3708,../../datasets/ava/test\183100.jpg,0.0
3709,../../datasets/ava/test\380298.jpg,0.0
3710,../../datasets/ava/test\306311.jpg,0.0
3711,../../datasets/ava/test\944265.jpg,0.0
3712,../../datasets/ava/test\771453.jpg,0.0
3713,../../datasets/ava/test\539377.jpg,0.0
3714,../../datasets/ava/test\904832.jpg,0.0
3715,../../datasets/ava/test\31011.jpg,0.0
3716,../../datasets/ava/test\425601.jpg,0.0
3717,../../datasets/ava/test\95611.jpg,0.0
3718,../../datasets/ava/test\713540.jpg,0.0
3719,../../datasets/ava/test\344285.jpg,0.0
3720,../../datasets/ava/test\937517.jpg,0.0
3721,../../datasets/ava/test\211322.jpg,0.0
3722,../../datasets/ava/test\527976.jpg,0.0
3723,../../datasets/ava/test\650587.jpg,0.0
3724,../../datasets/ava/test\414712.jpg,0.0
3725,../../datasets/ava/test\632686.jpg,0.0
3726,../../datasets/ava/test\917092.jpg,0.0
3727,../../datasets/ava/test\295329.jpg,0.0
3728,../../datasets/ava/test\791745.jpg,0.0
3729,../../datasets/ava/test\926719.jpg,0.0
3730,../../datasets/ava/test\34549.jpg,0.0
3731,../../datasets/ava/test\497624.jpg,0.0
3732,../../datasets/ava/test\837143.jpg,0.0
3733,../../datasets/ava/test\139993.jpg,0.0
3734,../../datasets/ava/test\436289.jpg,0.0
3735,../../datasets/ava/test\756044.jpg,0.0
3736,../../datasets/ava/test\771547.jpg,0.0
3737,../../datasets/ava/test\937920.jpg,0.0
3738,../../datasets/ava/test\433258.jpg,0.0
3739,../../datasets/ava/test\476730.jpg,0.0
3740,../../datasets/ava/test\739468.jpg,0.0
3741,../../datasets/ava/test\698475.jpg,0.0
3742,../../datasets/ava/test\425757.jpg,0.0
3743,../../datasets/ava/test\640019.jpg,0.0
3744,../../datasets/ava/test\883117.jpg,0.0
3745,../../datasets/ava/test\948837.jpg,0.0
3746,../../datasets/ava/test\957598.jpg,0.0
3747,../../datasets/ava/test\405779.jpg,0.0
3748,../../datasets/ava/test\555701.jpg,0.0
3749,../../datasets/ava/test\298294.jpg,0.0
3750,../../datasets/ava/test\668670.jpg,0.0
3751,../../datasets/ava/test\323740.jpg,0.0
3752,../../datasets/ava/test\716373.jpg,0.0
3753,../../datasets/ava/test\838106.jpg,0.0
3754,../../datasets/ava/test\616040.jpg,0.0
3755,../../datasets/ava/test\103950.jpg,0.0
3756,../../datasets/ava/test\461672.jpg,0.0
3757,../../datasets/ava/test\362456.jpg,0.0
3758,../../datasets/ava/test\803485.jpg,0.0
3759,../../datasets/ava/test\167557.jpg,0.0
3760,../../datasets/ava/test\141819.jpg,0.0
3761,../../datasets/ava/test\704333.jpg,0.0
3762,../../datasets/ava/test\97744.jpg,0.0
3763,../../datasets/ava/test\471864.jpg,0.0
3764,../../datasets/ava/test\185561.jpg,0.0
3765,../../datasets/ava/test\415168.jpg,0.0
3766,../../datasets/ava/test\430661.jpg,0.0
3767,../../datasets/ava/test\79620.jpg,0.0
3768,../../datasets/ava/test\110247.jpg,0.0
3769,../../datasets/ava/test\150284.jpg,0.0
3770,../../datasets/ava/test\896135.jpg,0.0
3771,../../datasets/ava/test\743774.jpg,0.0
3772,../../datasets/ava/test\871028.jpg,0.0
3773,../../datasets/ava/test\666005.jpg,0.0
3774,../../datasets/ava/test\912150.jpg,0.0
3775,../../datasets/ava/test\509147.jpg,0.0
3776,../../datasets/ava/test\433849.jpg,0.0
3777,../../datasets/ava/test\652336.jpg,0.0
3778,../../datasets/ava/test\623181.jpg,0.0
3779,../../datasets/ava/test\763403.jpg,0.0
3780,../../datasets/ava/test\165673.jpg,0.0
3781,../../datasets/ava/test\558591.jpg,0.0
3782,../../datasets/ava/test\432455.jpg,0.0
3783,../../datasets/ava/test\455671.jpg,0.0
3784,../../datasets/ava/test\797116.jpg,0.0
3785,../../datasets/ava/test\66979.jpg,0.0
3786,../../datasets/ava/test\632848.jpg,0.0
3787,../../datasets/ava/test\896148.jpg,0.0
3788,../../datasets/ava/test\935329.jpg,0.0
3789,../../datasets/ava/test\892310.jpg,0.0
3790,../../datasets/ava/test\788638.jpg,0.0
3791,../../datasets/ava/test\737375.jpg,0.0
3792,../../datasets/ava/test\574793.jpg,0.0
3793,../../datasets/ava/test\950010.jpg,0.0
3794,../../datasets/ava/test\785015.jpg,0.0
3795,../../datasets/ava/test\32247.jpg,0.0
3796,../../datasets/ava/test\900497.jpg,0.0
3797,../../datasets/ava/test\837133.jpg,0.0
3798,../../datasets/ava/test\1112.jpg,0.0
3799,../../datasets/ava/test\497308.jpg,0.0
3800,../../datasets/ava/test\298558.jpg,0.0
3801,../../datasets/ava/test\77167.jpg,0.0
3802,../../datasets/ava/test\911557.jpg,0.0
3803,../../datasets/ava/test\818346.jpg,0.0
3804,../../datasets/ava/test\349495.jpg,0.0
3805,../../datasets/ava/test\908866.jpg,0.0
3806,../../datasets/ava/test\518138.jpg,0.0
3807,../../datasets/ava/test\335421.jpg,0.0
3808,../../datasets/ava/test\896962.jpg,0.0
3809,../../datasets/ava/test\732778.jpg,0.0
3810,../../datasets/ava/test\482172.jpg,0.0
3811,../../datasets/ava/test\48465.jpg,0.0
3812,../../datasets/ava/test\232468.jpg,0.0
3813,../../datasets/ava/test\836752.jpg,0.0
3814,../../datasets/ava/test\362026.jpg,0.0
3815,../../datasets/ava/test\921052.jpg,0.0
3816,../../datasets/ava/test\18050.jpg,0.0
3817,../../datasets/ava/test\625613.jpg,0.0
3818,../../datasets/ava/test\740307.jpg,0.0
3819,../../datasets/ava/test\949690.jpg,0.0
3820,../../datasets/ava/test\653177.jpg,0.0
3821,../../datasets/ava/test\525193.jpg,0.0
3822,../../datasets/ava/test\140899.jpg,0.0
3823,../../datasets/ava/test\267431.jpg,0.0
3824,../../datasets/ava/test\255532.jpg,0.0
3825,../../datasets/ava/test\33116.jpg,0.0
3826,../../datasets/ava/test\682120.jpg,0.0
3827,../../datasets/ava/test\560328.jpg,0.0
3828,../../datasets/ava/test\886805.jpg,0.0
3829,../../datasets/ava/test\192817.jpg,0.0
3830,../../datasets/ava/test\624586.jpg,0.0
3831,../../datasets/ava/test\614966.jpg,0.0
3832,../../datasets/ava/test\772496.jpg,0.0
3833,../../datasets/ava/test\22811.jpg,0.0
3834,../../datasets/ava/test\795028.jpg,0.0
3835,../../datasets/ava/test\91844.jpg,0.0
3836,../../datasets/ava/test\65980.jpg,0.0
3837,../../datasets/ava/test\844256.jpg,0.0
3838,../../datasets/ava/test\150763.jpg,0.0
3839,../../datasets/ava/test\670929.jpg,0.0
3840,../../datasets/ava/test\270592.jpg,0.0
3841,../../datasets/ava/test\9663.jpg,0.0
3842,../../datasets/ava/test\405606.jpg,0.0
3843,../../datasets/ava/test\2923.jpg,0.0
3844,../../datasets/ava/test\115248.jpg,0.0
3845,../../datasets/ava/test\19815.jpg,0.0
3846,../../datasets/ava/test\73963.jpg,0.0
3847,../../datasets/ava/test\349299.jpg,0.0
3848,../../datasets/ava/test\821102.jpg,0.0
3849,../../datasets/ava/test\61333.jpg,0.0
3850,../../datasets/ava/test\897494.jpg,0.0
3851,../../datasets/ava/test\276448.jpg,0.0
3852,../../datasets/ava/test\459899.jpg,0.0
3853,../../datasets/ava/test\682028.jpg,0.0
3854,../../datasets/ava/test\52535.jpg,0.0
3855,../../datasets/ava/test\953863.jpg,0.0
3856,../../datasets/ava/test\161082.jpg,0.0
3857,../../datasets/ava/test\571047.jpg,0.0
3858,../../datasets/ava/test\2778.jpg,0.0
3859,../../datasets/ava/test\131766.jpg,0.0
3860,../../datasets/ava/test\52303.jpg,0.0
3861,../../datasets/ava/test\328067.jpg,0.0
3862,../../datasets/ava/test\356639.jpg,0.0
3863,../../datasets/ava/test\708685.jpg,0.0
3864,../../datasets/ava/test\75968.jpg,0.0
3865,../../datasets/ava/test\719043.jpg,0.0
3866,../../datasets/ava/test\668444.jpg,0.0
3867,../../datasets/ava/test\501621.jpg,0.0
3868,../../datasets/ava/test\574643.jpg,0.0
3869,../../datasets/ava/test\498533.jpg,0.0
3870,../../datasets/ava/test\777114.jpg,0.0
3871,../../datasets/ava/test\571772.jpg,0.0
3872,../../datasets/ava/test\65357.jpg,0.0
3873,../../datasets/ava/test\287024.jpg,0.0
3874,../../datasets/ava/test\373593.jpg,0.0
3875,../../datasets/ava/test\571908.jpg,0.0
3876,../../datasets/ava/test\825506.jpg,0.0
3877,../../datasets/ava/test\331709.jpg,0.0
3878,../../datasets/ava/test\239512.jpg,0.0
3879,../../datasets/ava/test\943989.jpg,0.0
3880,../../datasets/ava/test\886112.jpg,0.0
3881,../../datasets/ava/test\766075.jpg,0.0
3882,../../datasets/ava/test\185673.jpg,0.0
3883,../../datasets/ava/test\593102.jpg,0.0
3884,../../datasets/ava/test\290253.jpg,0.0
3885,../../datasets/ava/test\33366.jpg,0.0
3886,../../datasets/ava/test\577688.jpg,0.0
3887,../../datasets/ava/test\859439.jpg,0.0
3888,../../datasets/ava/test\84834.jpg,0.0
3889,../../datasets/ava/test\185996.jpg,0.0
3890,../../datasets/ava/test\697044.jpg,0.0
3891,../../datasets/ava/test\398931.jpg,0.0
3892,../../datasets/ava/test\779800.jpg,0.0
3893,../../datasets/ava/test\183201.jpg,0.0
3894,../../datasets/ava/test\396835.jpg,0.0
3895,../../datasets/ava/test\56097.jpg,0.0
3896,../../datasets/ava/test\777578.jpg,0.0
3897,../../datasets/ava/test\863650.jpg,0.0
3898,../../datasets/ava/test\940131.jpg,0.0
3899,../../datasets/ava/test\20603.jpg,0.0
3900,../../datasets/ava/test\754244.jpg,0.0
3901,../../datasets/ava/test\751615.jpg,0.0
3902,../../datasets/ava/test\562767.jpg,0.0
3903,../../datasets/ava/test\99579.jpg,0.0
3904,../../datasets/ava/test\717272.jpg,0.0
3905,../../datasets/ava/test\361527.jpg,0.0
3906,../../datasets/ava/test\348447.jpg,0.0
3907,../../datasets/ava/test\725997.jpg,0.0
3908,../../datasets/ava/test\27198.jpg,0.0
3909,../../datasets/ava/test\825835.jpg,0.0
3910,../../datasets/ava/test\801547.jpg,0.0
3911,../../datasets/ava/test\292045.jpg,0.0
3912,../../datasets/ava/test\922195.jpg,0.0
3913,../../datasets/ava/test\677349.jpg,0.0
3914,../../datasets/ava/test\882032.jpg,0.0
3915,../../datasets/ava/test\400789.jpg,0.0
